DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG,Preds
1/23/17 2:00,5.68E-05,7.26E-05,0.002045107,0.0013463,0.010226981,0.00616174,0.011067249,0.025726469,0.000176855,0.000237468,0.000559237,3.08E-05,6.44E-05,0.001949368,0.000489825,1.49E-05,3.31E-05,6.88E-06,1.15E-05,0.000757883,0.000177951,0.000372842,0.000838612,8.86E-05,7.68E-06,0.002924391,0.000164174,4.76E-08,0.000197017,0.001365643,0.000111448,0.004816653,0.00033076,0.000974695,0.001311723,0.000465641,0.000290898,0.000580958,0.00041558,0.000512657,4.11E-05,0.000155617,0.000521184,0,FALSE
1/23/17 3:00,0.000787556,6.41E-06,0.002977991,0.000304053,0.004843755,0.005584329,0.000204349,0.01779697,1.30E-05,2.26E-09,0.00034688,1.37E-05,3.10E-05,8.97E-06,1.60E-05,3.38E-07,0.00013105,6.99E-06,0.000166608,0.000454846,0.000436771,0.000763105,0.000872807,0.000155928,2.91E-05,0.000584715,0.000448228,8.76E-06,0.000104883,0.000399642,0.000186425,0.01372248,0.000751189,0.000253083,0.000131656,1.29E-06,0.000129501,4.13E-05,0.001080631,2.76E-05,0.001203089,0.00087662,0.000798847,0,FALSE
1/23/17 4:00,0.001218238,0.000661208,0.000219691,0.001170159,0.000566301,6.62E-05,0.0058902,0.002643099,0.000278606,2.01E-08,0.001193176,6.10E-07,5.34E-06,0.000164973,3.10E-05,0.000113495,5.73E-06,0.00011803,2.03E-05,0.001368418,0.000574822,0.000357857,0.001982298,3.99E-05,5.98E-05,0.00016598,0.000163613,1.55E-05,0.000167191,5.34E-05,0.000523555,0.010720597,0.000871908,0.005918222,2.20E-05,0.005051165,0.000970497,0.000540891,1.09E-07,0.00031648,0.000875187,0.000215083,0.005285995,0,FALSE
1/23/17 5:00,0.009835883,0.00072871,0.00084414,0.000803334,2.39E-05,0.000786628,0.000221512,0.008728479,8.77E-05,2.33E-05,0.001104095,4.91E-06,0.00013851,0.000506434,0.001227175,6.19E-05,0.000162223,8.06E-05,7.42E-08,7.14E-05,0.000341568,0.000714004,0.001640518,3.58E-05,7.87E-06,0.000509715,0.001708815,2.11E-08,6.85E-05,0.000878012,0.00015484,0.012510851,0.001683469,6.28E-05,7.16E-08,0.000158474,0.000956059,0.000239577,6.20E-05,0.000124964,0.000369132,1.54E-06,0.000159362,0,FALSE
1/23/17 6:00,0.000125166,0.004419117,0.001728469,0.00340029,0.001926876,0.022564505,0.003600376,0.005586595,0.000281015,0.000149988,0.000680988,1.26E-05,8.25E-06,0.000652029,0.001338646,5.58E-05,0.00011823,6.12E-05,0.000139986,0.000257019,0.000553872,0.001852645,0.002408527,6.25E-09,5.61E-06,0.002560059,0.000924412,8.62E-06,3.35E-07,0.000126019,0.000239682,0.009514111,0.001945365,0.000191653,6.41E-05,5.76E-05,0.000119676,0.000644584,1.57E-05,0.001380239,0.00151774,7.73E-05,0.000252024,0,FALSE
1/23/17 7:00,1.76E-05,0.012053158,0.000920991,0.000398232,0.000115545,6.37E-05,0.000106001,0.001328766,9.57E-05,0.001774894,0.000670026,3.26E-06,0.000206546,0.000895424,0.0017214,7.49E-05,0.000102042,0.000182322,0.000551436,0.000122689,0.000496366,1.26E-05,0.00034629,0.000107481,5.82E-06,0.000976423,0.000292185,0.000141369,4.40E-05,0.000166183,0.000671819,0.001399702,0.005135301,0.000157124,0.000688589,0.001167919,0.001713357,0.000225218,2.91E-06,0.001778922,6.08E-05,0.001494165,2.51E-06,0,FALSE
1/23/17 8:00,0.000902567,0.00806987,0.006868874,0.000130882,1.13E-06,0.008358629,0.000266066,0.004172662,3.51E-05,1.41E-05,0.001205677,5.54E-05,4.26E-05,0.000901548,0.000390509,3.45E-06,7.41E-05,9.12E-06,0.000112901,0.003141852,0.002688266,0.000508935,0.000878697,8.38E-06,2.37E-06,8.39E-05,0.000424005,0.000212448,8.30E-05,0.001413851,5.24E-06,0.002708298,0.001551351,0.000565835,0.003064184,0.00018804,0.002962404,6.89E-05,0.000102213,0.000804966,0.01334592,0.000407322,0.000112366,0,FALSE
1/23/17 9:00,0.00423492,0.004609841,0.001436663,0.001700542,0.000577197,0.004593606,0.00156162,0.00123065,7.01E-05,0.000384441,0.000576947,9.48E-06,1.29E-05,0.000554252,0.000232589,4.72E-08,2.29E-06,3.79E-05,4.65E-05,0.000402685,0.00044188,0.000658967,0.000669132,0.000165276,1.53E-05,0.000159835,0.000191823,4.46E-06,8.23E-06,3.65E-06,0.000493592,0.005062923,0.001092601,2.33E-05,3.70E-05,0.000119495,2.40E-06,0.000218685,0.001282074,2.21E-06,0.0009629,5.69E-05,0.000163211,0,FALSE
1/23/17 10:00,0.007435776,0.000112367,0.000505692,0.003477346,0.001066173,0.003155884,0.000625531,0.001157073,5.39E-05,0.000188206,0.000702069,1.04E-05,1.60E-05,0.000191865,0.000180896,3.98E-07,4.86E-05,2.55E-05,8.24E-05,6.24E-05,0.000430255,8.09E-05,0.000594921,0.000143508,6.31E-05,0.00016212,0.000166474,5.40E-06,4.43E-07,0.000230654,0.000974827,0.006909658,0.000949187,8.27E-06,5.70E-06,0.000248335,0.000475105,3.54E-06,3.16E-05,0.000131177,0.00066894,0.000142459,8.46E-05,0,FALSE
1/23/17 11:00,0.008065544,0.002378142,0.000148248,0.00380352,3.76E-07,0.002829036,8.22E-05,0.006811482,3.23E-06,0.000148852,0.001156667,6.60E-05,1.12E-05,0.000219484,0.001159564,0.000153431,1.03E-06,0.000280797,7.86E-05,0.000347416,0.000304795,0.000107519,0.000502041,4.90E-07,2.69E-10,0.000277776,0.00026612,6.25E-05,6.34E-07,0.000242721,0.001763509,0.00217545,0.00442322,3.61E-07,2.97E-05,6.33E-06,0.000760829,0.00035737,6.91E-06,3.15E-05,0.000767691,0.005210836,0.000229958,0,FALSE
1/23/17 12:00,0.003647948,0.002595505,0.000665661,0.002172107,0.000910464,0.00163486,0.000847295,0.004642641,6.51E-06,0.003228911,0.004640819,7.51E-07,5.21E-06,0.000245998,0.00127798,0.00018025,5.08E-05,3.62E-07,0.000368698,0.000177339,0.000693363,0.000137539,0.000957158,7.35E-05,3.97E-07,0.000602119,0.000839852,3.06E-05,3.03E-05,3.06E-05,0.001529341,4.48E-05,8.60E-05,0.000356731,0.000202086,0.000973483,0.000189028,0.000117127,0.000329809,5.79E-05,0.000479566,0.000166468,0.001406209,0,FALSE
1/23/17 13:00,0.002479691,0.003791257,0.000203536,0.00072646,0.00154513,0.000954968,0.003849114,0.003638155,3.59E-05,0.001834971,0.003030772,2.52E-06,3.77E-05,1.59E-05,0.001373657,0.000108086,0.000163061,6.10E-06,0.000334629,0.000197042,0.000735297,0.000224156,0.001127072,2.91E-05,1.74E-07,6.33E-05,0.001060728,7.94E-05,1.64E-05,0.000478015,0.001981691,5.78E-05,0.000244486,0.000294456,0.005066058,0.000351163,1.17E-05,0.000347309,0.000437627,6.05E-07,0.005275445,0.000112339,0.001199446,0,FALSE
1/23/17 14:00,0.003428309,0.001275835,0.000151093,0.002513214,0.017418538,0.002648426,0.005979733,0.001077797,4.73E-05,0.000298372,0.001984387,6.20E-06,4.89E-05,1.49E-05,0.004353984,0.000127091,8.98E-06,0.000639835,5.08E-05,0.000428372,0.001097245,0.000434259,0.000114033,2.42E-06,1.15E-05,0.001145303,0.000628712,1.10E-06,1.06E-05,0.002853756,0.011753517,3.45E-06,0.00985235,2.01E-06,0.000783197,2.19E-05,0.000308831,1.06E-05,0.001896807,1.04E-06,0.003241139,0.002226444,2.92E-05,0,FALSE
1/23/17 15:00,0.010450121,0.008554793,0.001562599,0.000375733,0.000783336,0.014579416,0.011085677,6.36E-06,0.000364693,0.000366057,0.000260984,4.77E-05,6.15E-06,1.50E-06,0.002456254,0.000237876,0.000129531,6.97E-05,3.25E-05,0.000262937,0.001008072,0.001469126,0.001138158,1.50E-06,8.76E-05,0.003327447,0.000593842,9.90E-06,0.000166636,0.010499057,9.72E-05,6.55E-06,0.000216523,0.004387146,0.000148119,0.000554922,0.000730559,0.000166757,2.12E-06,4.58E-05,0.000828585,0.002441024,0.003067217,0,FALSE
1/23/17 16:00,0.005509005,1.47E-10,0.009769279,0.000330328,0.00177933,0.001597652,0.000311044,7.36E-05,0.000258538,0.000260226,0.000836609,1.55E-05,1.90E-05,0.000141072,3.29E-05,0.00029259,2.33E-06,1.94E-08,3.22E-06,0.000119734,0.000699973,0.001049364,0.002878233,4.54E-06,3.11E-05,0.001204666,0.000326893,1.26E-06,5.51E-06,0.001754383,0.000341348,4.22E-06,0.000992475,0.000352517,4.26E-05,0.000144017,0.000132639,0.000821628,0.000311441,3.37E-05,0.005587006,0.000875138,0.000222439,0,FALSE
1/23/17 17:00,0.001320823,0.005331021,0.00425629,0.001223341,0.000394745,0.012000889,0.003017328,2.28E-08,0.000167857,0.000832637,0.000988086,8.03E-06,1.67E-07,0.000499467,0.001129223,0.00017478,1.20E-05,5.05E-05,7.16E-05,1.06E-05,0.000505308,8.89E-05,5.12E-06,1.22E-06,8.09E-05,2.52E-05,0.000215431,3.63E-05,0.000101139,0.002418661,0.000429576,8.75E-06,0.000842586,9.48E-05,0.000497029,7.92E-07,4.98E-06,8.57E-05,0.000336177,3.74E-06,0.000145076,0.000380199,7.06E-05,0,FALSE
1/23/17 18:00,0.000384461,2.48E-06,0.000251147,0.009173946,0.000527929,0.005376491,0.000335192,0.000479153,0.000459286,0.001458253,1.43E-05,8.85E-05,1.72E-07,0.000138195,0.00012693,3.44E-05,1.29E-05,0.000154892,6.36E-07,5.77E-06,0.000484436,6.16E-07,0.001000859,0.000409522,0.000320532,0.000908616,0.000601522,1.08E-05,0.000236765,0.001184172,0.001296035,2.00E-09,0.000102577,0.000140229,0.001434367,0.000175435,0.000137989,0.000179376,0.000508888,0.000178501,8.87E-06,1.76E-05,4.37E-05,0,FALSE
1/23/17 19:00,0.001135694,0.000349318,0.001814695,0.011840115,1.10E-06,0.002823579,0.000848695,0.002251584,0.000452505,0.000145713,0.000683188,2.95E-05,2.58E-06,0.000187599,0.000230342,9.06E-06,2.47E-05,0.000146687,6.46E-06,9.91E-05,0.000484972,5.99E-05,0.000932229,0.000341171,0.000216085,0.000343869,0.000792142,2.15E-06,0.00013401,0.000242323,0.001838178,1.08E-07,0.000141839,2.37E-06,0.002106835,0.000136299,0.001249187,0.000393472,0.001624347,0.000322351,0.000242692,3.70E-05,0.000419709,0,FALSE
1/23/17 20:00,7.00E-05,0.003163608,0.005116049,0.000558718,0.000437237,0.001410085,0.002576203,0.002806593,0.000201752,7.78E-05,0.001739081,1.15E-05,1.42E-07,0.000103042,0.000540851,1.02E-07,3.99E-05,5.73E-06,3.60E-05,1.28E-07,0.000326404,4.65E-05,0.000843507,9.48E-05,3.97E-05,0.000407701,0.000762191,1.02E-07,2.37E-05,1.53E-05,0.001767125,2.63E-06,0.000452837,0.000251199,0.000545892,9.20E-05,0.000530747,0.000320591,0.002707041,0.000371251,1.19E-05,0.000161451,0.000828201,0,FALSE
1/23/17 21:00,0.00049816,0.00467623,0.001460249,0.000343072,0.00142315,0.000815053,0.005530677,0.005303114,4.05E-05,7.76E-05,0.000394678,0.00010131,2.37E-06,6.94E-05,3.92E-05,1.35E-05,2.92E-05,1.90E-06,6.35E-05,1.49E-06,0.000348603,0.000467559,0.000754211,1.05E-05,1.47E-07,0.0001243,0.000868226,7.73E-06,6.99E-07,5.80E-05,0.002377747,4.59E-05,0.000263121,0.000692794,0.00052767,4.34E-05,7.52E-05,2.88E-05,0.001162153,3.87E-05,2.23E-10,6.81E-05,0.00129838,0,FALSE
1/23/17 22:00,0.003481311,0.015234871,0.005960612,0.000131517,0.001624854,0.000740163,0.010006372,0.004008381,0.000176585,0.001787658,0.008482228,4.02E-05,0.000116187,0.001356112,0.00139399,5.71E-08,9.10E-05,1.21E-07,7.53E-06,7.29E-07,0.000355398,2.01E-07,0.001195764,0.000485606,2.11E-06,0.000158129,0.000698378,0.000175491,6.16E-07,0.000122507,0.001157243,6.73E-06,0.005697384,0.000114035,1.24E-05,0.001127693,0.000645309,0.000171085,0.001451296,0.000301028,0.000367686,0.000412161,0.000460095,0,FALSE
1/23/17 23:00,0.000165894,0.009617524,0.004408915,6.25E-07,0.000416684,0.001125796,0.002139796,0.00706022,0.000239029,0.003342375,0.009628461,6.10E-05,6.07E-05,0.001954161,0.001305688,3.16E-06,7.14E-05,1.22E-05,1.21E-05,1.79E-05,0.000405588,0.0001348,0.001098145,0.000474596,8.59E-07,0.000118891,0.000530207,8.97E-05,3.09E-05,0.000131836,0.001035553,8.10E-06,0.005634247,9.19E-05,0.002702299,0.000571671,0.000637965,2.53E-06,0.001449152,0.00080924,3.12E-07,0.000513604,0.000344928,0,FALSE
1/24/17 0:00,0.004132826,0.009589984,0.000729433,9.38E-05,0.001998975,0.000811242,0.005069426,0.014380103,3.69E-05,0.000370054,0.000245706,2.63E-06,5.88E-06,1.73E-06,0.000599311,0.000165371,4.59E-05,0.000192749,4.88E-05,2.73E-05,0.00037274,0.000648815,0.000878559,1.78E-05,4.45E-08,3.17E-05,0.000460833,1.52E-06,0.000474909,0.001153125,0.000135568,0.008367778,0.001965039,0.000681326,0.000903585,0.001533668,0.001027061,6.96E-05,1.53E-06,8.65E-06,0.000882428,0.000229687,0.002970676,0,FALSE
1/24/17 1:00,0.012483562,0.003894231,0.000761421,0.000914957,0.002315813,0.000989573,0.000921426,0.010199207,0.000109036,0.000226106,0.000203262,6.08E-09,5.93E-06,0.003415667,0.000656356,0.000155935,1.47E-05,0.000189667,2.64E-05,1.91E-05,0.000396201,0.0008267,0.000919566,5.97E-05,3.66E-06,0.001938772,0.000507467,1.41E-06,0.000492182,0.000385631,0.000109675,0.016748899,0.002774681,0.000563165,0.005952017,0.001636835,0.000160304,0.000170936,0.000114805,2.03E-06,0.007205639,0.000777297,0.002943753,0,FALSE
1/24/17 2:00,0.004682921,0.000136202,1.80E-10,0.001344347,0.008804684,0.001834566,0.020902617,0.036673938,0.000306586,0.000557899,0.000491253,6.40E-06,1.96E-05,0.000105238,0.001709586,7.60E-05,0.000406862,0.000449308,4.97E-05,0.000184958,0.000837735,0.002585078,0.001704182,3.08E-05,1.64E-06,0.01622109,0.016348312,1.62E-06,0.000126633,0.000277698,7.20E-05,0.011596097,0.001691084,6.64E-06,0.001936301,0.000844371,0.000187415,0.004186993,0.003325278,0.004250574,0.001714912,2.91E-07,1.78E-05,0,FALSE
1/24/17 3:00,0.001939485,0.00221616,0.001685519,0.000131298,9.39E-05,0.003100876,5.54E-05,0.001211455,4.35E-06,0.001770824,0.002271162,5.26E-06,3.63E-05,3.90E-05,0.000203781,5.59E-05,5.33E-06,2.55E-05,5.14E-05,0.001993622,0.002267403,0.000917474,0.001281629,3.08E-05,1.43E-05,0.000164673,1.25E-05,3.72E-06,3.48E-05,0.000810423,0.000297419,0.021725628,0.000182498,4.77E-05,0.000537335,0.000223393,0.001012748,0.003670509,0.000189987,0.001992488,0.000788184,8.67E-05,7.76E-05,0,FALSE
1/24/17 4:00,0.00170716,0.024185843,0.000116192,0.034973677,0.000998457,0.000516015,0.015838771,0.005761392,0.000292949,0.00115692,0.00160338,3.10E-05,1.03E-05,0.001013573,0.001987193,0.00072306,8.84E-05,6.13E-05,2.49E-05,0.003019899,0.006466548,0.003292235,0.002772789,9.89E-05,2.30E-05,0.001298059,0.00066123,2.33E-05,6.57E-05,0.000268063,0.00040281,0.019275206,0.004550816,0.00022124,0.000904869,0.001188984,8.32E-05,0.003171292,0.00149217,0.002248633,0.001199978,0.006280691,0.000218163,0,FALSE
1/24/17 5:00,0.005922578,0.004501015,0.00111572,0.011165805,6.05E-07,0.002622548,0.002800208,0.013757718,9.62E-05,0.000244093,0.000589777,6.64E-07,7.53E-05,6.70E-05,0.000426345,8.16E-05,6.23E-06,6.77E-05,3.30E-05,0.000732506,0.000178278,0.002765325,0.004088443,4.59E-05,3.02E-07,0.000221886,0.000354192,6.51E-06,7.49E-07,0.000250308,0.000235567,0.020812931,0.001645107,5.07E-05,0.00044168,9.73E-05,1.01E-05,0.00036495,0.007455396,0.00070833,0.001042263,0.000833963,0.000154229,0,FALSE
1/24/17 6:00,0.004857878,0.001197605,0.003605151,0.000468217,0.000632217,0.003179105,0.009826712,0.011445378,7.49E-05,0.000667622,0.000692434,5.42E-06,1.69E-05,0.000168346,0.000856799,0.000146403,2.59E-05,1.24E-05,2.32E-05,0.00053747,0.00022001,0.001785712,0.003715548,0.000156099,3.53E-05,6.54E-07,0.000519917,3.56E-05,4.89E-05,2.16E-05,0.000407436,0.01483551,0.000840171,0.000202604,0.000668929,5.86E-06,2.17E-05,4.49E-05,0.006104511,7.07E-06,0.000131198,0.000131322,0.000205642,0,FALSE
1/24/17 7:00,0.000797701,0.000360828,0.013312737,0.000473803,0.017812806,0.001311329,0.000238358,0.000798662,6.08E-05,0.001420108,0.00216284,5.63E-05,5.62E-06,0.000231841,0.000574258,0.000219121,3.06E-05,2.04E-05,1.41E-06,0.004226293,0.000578097,0.000541437,0.000341763,3.33E-06,7.03E-05,0.003784046,0.006557855,2.95E-05,7.90E-05,0.002295611,0.0005349,0.015063227,0.000138948,0.001364675,0.00015031,0.001129805,0.000484014,0.001069252,0.001236599,0.001034186,0.000600161,1.69E-05,0.000789285,0,FALSE
1/24/17 8:00,3.76E-05,0.001209911,0.009117168,0.014717806,0.002307761,0.001983506,0.012014106,0.014239627,6.37E-07,0.000627244,0.000880567,5.15E-05,2.17E-07,1.27E-05,9.84E-06,5.41E-05,8.26E-06,0.000143198,4.96E-05,0.000345748,0.00024684,2.92E-05,0.000950792,1.11E-05,1.77E-05,0.000427785,0.001295121,3.87E-06,1.64E-05,4.48E-05,0.000500293,0.02698965,0.00561298,0.000118868,0.00418658,6.66E-06,0.002057579,0.002165016,0.000105012,0.002360522,0.003607637,0.003250448,0.00013782,0,FALSE
1/24/17 9:00,0.005760147,0.006254192,0.00066983,0.001609683,0.0061245,0.024478747,0.001878074,0.014288103,5.59E-05,1.22E-05,0.000154012,1.62E-05,7.49E-05,0.000152151,0.000557226,9.30E-07,0.000160642,2.96E-05,0.000282266,0.001627113,0.000432786,1.71E-05,0.000794008,5.52E-05,5.12E-06,0.000134466,0.000770457,8.51E-05,0.000373231,0.000840937,0.000740053,0.014626995,0.003657372,0.000399982,0.001744126,0.000273901,1.19E-05,0.001931006,0.000939462,0.00131958,7.18E-05,0.000233994,0.000602519,0,FALSE
1/24/17 10:00,0.004531192,0.014410057,0.000299203,0.009492905,0.000317832,0.00402653,0.000264783,0.018631206,5.97E-06,0.000940879,0.000812846,1.51E-05,1.37E-06,0.000355239,0.000377788,3.86E-07,1.06E-05,0.000198376,3.54E-06,0.000421253,0.000181492,8.64E-05,0.000709401,1.28E-08,1.46E-05,6.06E-05,0.000329649,2.99E-05,7.25E-05,0.00035899,0.001358413,0.019512995,0.002649607,0.001332024,0.000248316,0.000734739,0.00083088,0.00115368,1.22E-05,0.001782247,0.000502409,0.000587488,0.001320317,0,FALSE
1/24/17 11:00,0.000275952,0.012242056,0.000392517,0.009220885,0.000189507,0.007331343,0.001947541,0.025231078,0.000183494,0.000642437,0.00079651,1.67E-05,0.000132492,8.22E-05,0.000551834,3.02E-06,5.81E-05,3.55E-06,2.19E-05,0.000112175,0.000159465,0.000237565,0.000537849,1.01E-05,3.54E-05,0.000251452,0.000209096,1.65E-05,3.54E-05,0.000366369,0.000351007,0.011022522,0.00165967,0.002403928,0.001131276,0.002824955,0.00063178,0.000236716,0.000219491,0.001349706,0.000175688,0.001088045,0.002474588,0,FALSE
1/24/17 12:00,0.003859472,0.00832309,0.001580155,0.0001071,5.56E-06,0.004751974,0.005678581,0.019295077,1.40E-06,2.47E-06,0.000100231,3.07E-05,1.42E-05,0.00077867,0.000619501,9.09E-07,0.000104102,7.76E-07,0.000372983,0.001419788,0.000567204,0.000869601,0.000667117,3.15E-05,0.000103447,5.58E-06,0.000282769,4.28E-06,2.17E-06,0.002614031,0.000212056,0.016249714,0.007795604,0.00034376,1.82E-05,0.000214721,0.001027651,0.001724201,0.000543143,0.000964565,0.002630566,0.000601504,0.000439566,0,FALSE
1/24/17 13:00,0.000271737,0.008647016,0.002308754,0.006385972,0.009006737,0.020546627,0.000211549,0.026795903,7.99E-05,0.000133908,0.000490342,5.96E-05,8.36E-06,0.000530444,0.000638641,3.65E-05,1.60E-05,9.22E-05,0.000106365,0.000429977,0.00036092,0.001447339,0.00023412,8.60E-05,0.000118648,0.000965893,0.000104956,1.80E-05,7.20E-05,0.000375984,0.000112147,0.009082659,0.001540719,0.000831393,0.008499229,0.000546954,0.000658228,1.52E-05,0.000296646,5.03E-05,0.016398629,0.000639089,0.002710285,0,FALSE
1/24/17 14:00,0.012157199,0.006907582,0.014819444,0.00465857,0.001978679,0.013933011,0.019125624,0.013301015,0.000376559,1.54E-05,7.45E-05,2.91E-05,8.65E-05,0.00047391,0.000669761,1.09E-05,3.87E-05,7.88E-05,0.000323258,0.002877115,0.001303384,9.21E-06,0.00066007,0.000216025,5.43E-05,0.000218098,7.47E-05,2.25E-05,1.18E-06,0.008651438,5.99E-05,0.029832616,0.008890776,0.001669123,0.00036586,0.002164822,0.001200671,0.001444116,0.005246359,0.001037553,0.011133673,0.001228882,0.000425122,0,FALSE
1/24/17 15:00,0.011211998,0.007949414,0.0204446,0.000117287,0.002404085,0.034493367,0.009938382,0.016447728,3.54E-05,0.000404874,0.000495665,2.00E-07,6.26E-05,0.000660371,0.00344292,1.31E-05,1.59E-07,5.28E-05,0.000167412,8.77E-05,0.000335933,0.00327591,0.00411284,6.13E-06,8.71E-06,0.0002864,0.000156256,1.14E-05,2.53E-05,0.000364104,0.000398844,0.00327727,7.99E-05,0.000517348,0.00555983,1.15E-05,0.000598008,5.66E-05,5.54E-06,7.68E-05,0.000564079,0.000208658,0.000946557,0,FALSE
1/24/17 16:00,0.008328762,0.008364863,0.004324538,0.000849637,0.005435331,0.015317832,0.002018031,0.015798461,8.76E-05,0.000231724,0.00053055,4.41E-06,3.68E-05,5.45E-05,0.000570933,7.75E-05,7.04E-06,1.79E-06,0.000203697,9.09E-05,0.00027157,0.002089948,0.003180884,1.75E-06,8.18E-07,1.48E-05,0.000257952,2.15E-07,3.70E-06,0.000126535,0.00044986,0.006697009,0.000551896,0.000834414,0.011989541,0.000129717,0.001334387,1.27E-05,0.000357768,0.000145933,0.00030993,9.92E-05,0.000897981,0,FALSE
1/24/17 17:00,0.002698493,0.011923365,0.000101356,0.002018791,0.00755188,0.00784607,1.06E-05,0.018403481,6.15E-05,0.000603659,0.000654888,1.26E-05,4.52E-06,1.31E-05,0.002956369,2.77E-05,0.000520707,9.59E-06,9.52E-05,4.42E-05,0.00032674,4.42E-05,0.000711218,5.03E-05,3.58E-06,0.002050583,0.000570067,1.14E-05,2.02E-05,4.85E-06,0.001614281,0.008274352,0.000434965,0.001148516,0.005534276,0.000342319,0.001173318,0.001342646,0.000159329,0.001759365,0.002407775,2.69E-05,0.001360892,0,FALSE
1/24/17 18:00,0.001698784,0.014793401,0.009410244,4.59E-05,0.000751494,0.002115863,0.007758769,0.003827534,7.29E-05,0.000164261,0.001084633,4.32E-07,5.70E-06,0.003292694,0.004471442,0.000520401,5.37E-05,0.000489854,0.000418699,0.016078422,0.019313154,0.00013415,0.000887148,1.49E-05,8.65E-08,0.000154664,0.000823768,7.40E-06,4.05E-05,0.004400053,0.001884316,0.00927188,0.000895175,7.86E-07,0.001186998,0.000314491,0.003520899,0.000253001,8.98E-06,1.00E-05,0.000667473,5.56E-07,1.89E-05,0,FALSE
1/24/17 19:00,0.004884144,0.011142538,0.005619257,0.002117462,0.000225005,0.014164145,0.000279066,0.000146069,1.45E-05,0.001052299,0.001409499,6.61E-06,1.67E-07,0.000262687,0.000355522,8.32E-05,2.41E-05,7.87E-06,0.00019017,0.000697533,0.000703975,0.002623566,0.00071992,3.74E-06,5.20E-05,4.24E-05,0.003387885,2.57E-06,3.33E-06,0.003653954,0.000390081,0.00649873,0.000170415,3.09E-05,6.89E-05,0.000688187,0.000147472,1.65E-05,0.003711042,0.000270664,0.004520607,0.002515668,9.87E-05,0,FALSE
1/24/17 20:00,0.000609403,0.000372233,0.004693537,0.008913338,0.001265914,0.015057901,0.016057026,0.000154512,3.94E-06,0.000271815,0.001180146,1.75E-06,6.11E-06,5.02E-05,5.13E-06,0.000333325,0.000185909,1.75E-08,0.00063715,0.000380132,0.000521934,0.000164412,0.001051163,9.34E-06,9.70E-05,8.79E-05,0.00039502,0.000195354,7.67E-06,0.005634104,0.001412707,0.009609019,0.003079271,0.000585882,1.57E-05,8.41E-05,0.000599347,0.000178836,0.000103055,0.000445491,0.003246249,0.000408703,7.84E-06,0,FALSE
1/24/17 21:00,0.000715569,0.000367148,0.000600451,0.004901738,0.004983821,0.000518031,0.006978292,0.000288933,3.31E-05,0.000762584,0.001393157,9.63E-06,1.26E-05,1.02E-05,0.000105584,0.000307465,1.39E-05,4.67E-06,0.000732537,0.000349421,0.00049016,2.18E-07,0.00085866,1.86E-06,2.45E-05,1.31E-06,0.000214624,0.000162675,8.52E-05,0.002433338,0.001789859,0.009705121,0.00173956,0.00065937,0.000198428,1.23E-05,0.000272389,0.000213387,1.77E-05,0.000818714,0.000261619,0.000804164,8.48E-05,0,FALSE
1/24/17 22:00,2.76E-05,0.000386707,0.003995344,0.002921806,0.012925455,0.003624598,0.001858953,0.001484672,1.61E-05,0.001229044,0.001924208,1.40E-05,1.30E-05,0.000101691,0.000933259,5.97E-05,4.06E-05,2.18E-05,8.35E-07,0.000430642,0.000219067,3.56E-05,0.000589916,0.000197835,6.74E-06,0.000108438,0.000183814,2.86E-06,7.32E-05,0.000523302,0.000309141,0.005611057,0.000856303,0.000134147,0.001580272,6.00E-05,0.000954959,0.001331397,0.00083702,6.76E-05,0.000717156,1.39E-05,9.17E-06,0,FALSE
1/24/17 23:00,0.000177316,3.04E-06,0.003094664,0.007437295,0.002606776,9.67E-05,0.008347801,0.002922871,4.79E-07,2.43E-05,0.001628307,1.34E-06,1.35E-05,1.01E-05,0.00106596,1.58E-05,8.98E-05,4.56E-05,1.42E-05,0.000409332,0.000266772,0.001384738,0.001512735,6.18E-06,1.19E-06,0.001176548,5.38E-05,1.50E-07,2.00E-05,0.003573062,0.001890328,0.0014632,0.002118569,0.00017844,0.002592865,9.41E-05,0.000484453,1.47E-06,0.001206263,3.73E-05,0.001290387,4.37E-05,0.000164843,0,FALSE
1/25/17 0:00,2.99E-05,4.62E-07,0.00470948,0.007934857,0.003248987,0.011584184,0.001430054,0.002986622,0.000267199,0.000104089,0.001491863,7.70E-06,1.18E-05,0.001275702,0.001341663,2.42E-05,1.90E-05,5.09E-06,4.97E-05,0.001915411,0.000284668,0.001491619,0.001151017,1.54E-06,4.62E-07,0.000508568,3.77E-05,6.41E-06,3.39E-05,0.001335032,0.001751596,0.000352651,0.002536902,1.12E-06,0.001335952,1.21E-07,0.00067605,4.38E-06,0.00191802,6.03E-05,0.001191124,0.000260281,0.000329346,0,FALSE
