DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2016-08-25 19:00:00,0.0001010949008756407,0.004332084286535594,0.005586612482934545,0.009241029668921956,0.002534687256878977,0.002234493859783482,0.0019008817515533643,0.00863909101149763,2.8743302605247845e-05,0.0011249164721287537,0.001100722444391522,1.829395271276714e-06,1.3039891194022721e-05,7.250112387478596e-06,1.051092787436467e-05,1.3675636124921287e-07,1.9757375832263335e-05,0.0002623828655562571,0.00018106112927796306,0.0002907016062882199,0.00022863331538758302,0.00013072048630495943,0.0007552883346306771,0.00013611965263209905,5.591595916372102e-05,6.339990515543711e-07,0.0004743352591596306,0.00011128777717896946,8.278199070885575e-05,4.01420518969224e-05,0.0002139345897376188,0.010726547049502724,0.0025162074737126628,9.097099789319229e-05,0.0003104101556287649,0.0003954963740210113,0.0038759474388939835,0.0002482618276081462,0.0006466092591886262,0.0011278771929277521,0.0007048670942977264,0.0011149645945118896,0.00020970390205360092,,False
2016-08-25 20:00:00,0.0011136839511199828,1.4926531694701876e-05,0.0019759941020335904,0.0034676113213685947,0.000518007765469581,0.005225333465795097,0.00021209345864961298,0.00989832814566263,3.9176030265993195e-05,0.0015296062159255574,0.0010420155914268037,2.802869435995534e-06,1.9214792313136143e-05,3.9232296584978954e-05,0.00044847003850346026,3.4594468442981224e-05,4.880931155200525e-05,0.0003723177807008239,0.0001053051537680677,0.0003939081201593147,0.00019384465373661897,2.818175665972352e-05,0.0006473835356679558,0.0001359390148298091,9.561329528118279e-08,0.00011163226173540614,0.0002530892083463243,7.81268676034591e-05,6.3985778251153536e-06,9.265463921030777e-06,0.0003607257543905007,0.011890866849214551,0.0009859403380779893,0.00019395127552328614,0.007989733788264484,8.898454990167064e-07,0.0027266867623952445,1.0348305672766255e-05,0.001037419888335155,0.000630317516942059,0.0031556479667036457,0.00024166722159589117,0.0005649102910793797,,False
2016-08-25 21:00:00,0.0006258748985954709,0.00011354865251508227,0.0011957281080509357,0.002387254427271503,0.0006136990487878999,0.007818228802548788,0.00020906935716868437,0.012206944127045271,3.922641090190631e-05,0.0021136917025687935,0.0012327662862823274,6.30933240406209e-06,1.2547467591482854e-05,0.0001019846905205438,3.706413267763804e-05,7.022734255324268e-05,4.615930346283021e-05,0.00040897293432196405,7.250513568427333e-05,0.00035075645181325627,0.00015778379692221733,8.441292466285994e-05,0.0006860369707197833,7.327600738609667e-05,1.0676689173356286e-05,0.00022432586738361317,0.00025129265401346856,3.806862930473228e-05,5.012887690628021e-06,1.589161770827696e-05,0.0004605109927560136,0.010527443406593864,0.0013039626712316107,0.00034107940154253413,0.0003022252255444227,0.00012297688249797247,0.0017351895339130757,4.1717380759747e-06,0.0011849645932662093,0.00045380278955418435,0.0007088895083559059,0.0002929582634403418,0.0006500453009340184,,False
2016-08-25 22:00:00,0.00022857186472049712,4.4446889375912774e-05,2.1968201356698924e-05,0.012249635742746868,0.0005539042073380668,0.005131164460237869,0.0040438137114118975,0.011595135127519638,0.00017672831122195545,0.00030351511813022036,0.0003572451881872496,8.652010919541148e-06,7.32437552034039e-05,0.00014802950331160945,0.001010412696428667,6.873823385075088e-05,3.629356093630496e-05,2.397954899751296e-05,0.00025740121511644634,0.0015601549544465407,0.00036860441614194883,0.0001934643784119876,0.00120380295953737,3.476055597162464e-05,5.6875149846789125e-05,2.4185571878045664e-05,0.0004965089681405743,7.082755054684843e-06,0.0006920491268828238,6.84796089462971e-05,0.00051407893417732,0.029135365710318547,0.0034319462358312824,0.0011922601210649544,0.0027786512771829407,6.475541237746881e-05,0.0013768226561821986,0.005274271508258968,0.0002965063785750657,0.002436782621626936,1.4294591381120222e-05,0.0011808294531713667,0.0011566801382867093,,False
2016-08-25 23:00:00,0.0016275371082070285,0.0004602580229300457,0.000134976309806978,0.003169177199163127,2.7804356292710237e-05,0.004848041819528248,0.001080515732303783,0.026646896713014605,4.279761634196294e-06,7.564733350239152e-05,0.00026077237249921836,0.0002557365799828043,2.0319329734850297e-05,0.0015744156455823454,0.0009277135648098067,0.00014214423195994894,7.433779183777314e-05,1.266152744004183e-06,7.750113429458392e-05,0.0016955737807204092,0.0005641647683241047,4.263746557897519e-06,0.001002092714262659,0.00021637475053765207,0.00018176424185384343,3.125156904049441e-05,0.0003447366552791209,4.591722283565913e-05,4.975895112743962e-05,2.154497220273421e-05,0.00013437378982317227,0.016702801751667863,0.005054289709153805,0.00026668052462705446,0.00019119005525170332,0.0004772263872792461,0.004106186833796581,0.002043661283409284,0.00036908697752421855,0.0010855846373277,0.0007563718611049704,0.0002467660161767153,0.0010282991812618377,,False
2016-08-26 00:00:00,0.002440766219752027,0.0005652174376185869,7.76959914817616e-05,0.004847429748035817,0.0025858434267775786,0.0036858359385725237,0.0044868955733782506,0.02749495234394432,1.8769046581908886e-07,2.1456589173622005e-05,0.00019465378403893396,0.00013447040857775608,4.8801289292591844e-05,0.0015331895215900018,0.0008343608407734848,7.421774658866731e-05,9.154133506791926e-05,2.858034512572615e-06,0.00010292754810259375,0.0009602448556130295,0.0005295623088876766,0.0001331776535905433,0.001027245395736287,0.00020419372834184438,0.00023216988205238074,0.000357543885081436,0.00032874028648066655,1.0990125615117918e-09,7.414180125092998e-05,2.3016362315241402e-05,0.00013249690029226713,0.016540997525274822,0.006858055099652862,0.0003986001703458152,0.00013444506412455817,0.0007250249401128543,0.004987273906406348,0.0018270598337616526,1.4763115292913106e-05,0.0012651741636722914,0.0045513406242688225,0.0010945847769743187,0.0012474190503097512,,False
2016-08-26 01:00:00,0.0007262873279659641,2.6458323816540337e-05,0.008471390706170367,0.0028120385224574425,0.006007635818002249,0.0027542924424075466,0.0002401115375242267,0.014916219538068102,2.93364132216234e-05,0.0005695091535809931,0.0008006227881764971,6.457812976731151e-05,4.0460280247793046e-05,0.0004599674007097069,0.0005942782481724862,4.0881673185503425e-05,3.2654308366067506e-06,1.0356162731851913e-05,1.7581792053807978e-05,0.00044349263389931,0.00024191056672862032,0.001226493636306683,0.001289293141308892,3.1926928764829197e-06,9.640379492540307e-06,0.000148550648393118,0.00014982617415526533,2.5803399646163327e-06,5.270441350438762e-05,5.725035922902316e-08,7.886850292848635e-05,0.01076807722133027,0.0012550391295528224,0.00026697500884090335,0.0028263747611921696,0.0002862499507430501,0.0013015413364472234,5.625982662045726e-05,0.0015192143986325183,8.700688598689907e-05,1.2526165797843956e-05,0.0002988413945439043,0.0008949914062606798,,False
2016-08-26 02:00:00,0.00022617486634572516,0.00012164605139912345,0.0018936698330671202,0.0031301801245833803,0.00020662201616719183,0.001196753041373455,4.4524628425788074e-05,0.014584841961794182,3.828263187611648e-05,0.00014858737368052206,0.00052691836123131,3.5957399640299675e-05,3.859761432752269e-05,0.0004983477845127757,0.0007230902490995561,5.168957522454589e-05,2.6068023839656562e-05,0.0003055529043316657,6.933079925665331e-05,0.00016137026026609446,0.0002952024333389147,0.0024455628775621463,0.003653798371537287,8.937159347299772e-06,7.107850532117946e-05,0.00025441644060809985,0.00030353718047138045,3.911495458822946e-06,4.414726330679284e-05,1.3836763893942912e-07,7.531422170714563e-05,0.010609515561124333,0.0006183556381213307,2.156868068829813e-05,0.0020962677110638794,1.1916789693142575e-06,2.3341053521563733e-05,1.2460301610849644e-05,0.0008383526679955805,5.131815933538788e-05,0.0006780056901838164,9.492807816871394e-05,0.00019852017191195713,,False
2016-08-26 03:00:00,0.005898998385939112,6.204511345792672e-05,0.00904661296472434,0.0022679664326538873,0.00030245445739234445,0.0021811357640489915,0.00013271390396745248,0.011941719125037473,7.994132448023271e-07,0.00010893210864930476,0.001022494084338632,6.048286374619343e-05,8.879866924541886e-07,0.0003588210406602621,0.0015998238016003002,3.829485195343572e-07,3.353694986769787e-06,5.333723604777007e-06,4.548584022221803e-05,0.0005333841444331523,0.00026411914533142067,0.0008728120321493393,0.0014287160179426994,2.1396195719558205e-06,8.554338800207154e-06,0.00044038968393953284,0.00024057648964609466,8.333751684152461e-05,3.69691082581985e-06,0.0001917209214750924,9.594105500809746e-05,0.007402831050525945,0.000194617937005565,3.689539211194462e-05,0.0013155179771421584,0.00038592291701562443,0.00025029822762862074,0.000331992115274105,7.107970526479863e-05,0.0004682870059647886,0.0008994035924429927,1.0990775488705801e-06,6.397158183844341e-06,,False
2016-08-26 04:00:00,4.293981173979997e-05,8.874995653225536e-08,0.00014060278219874735,0.0001709656898920111,0.0007548261363794648,0.011672085521248198,0.004515881300816528,0.004220677458758028,7.717260999094786e-05,8.16829544146167e-05,0.0016087158321766992,1.6238936739330218e-05,3.130705767480737e-05,0.00028439015744176344,0.00011274088197718926,4.755442150121642e-06,0.00030411035128938627,4.081868522984452e-06,6.521791051955841e-05,0.0034243375701288464,0.0007144766214662313,4.823071959106498e-07,9.270838614150456e-05,4.860872560128273e-05,1.6766357229775798e-05,0.0017986764504220876,0.000649235351269959,0.00013612749783176517,4.945919926738207e-06,0.002625975045313749,0.00024230936645963652,0.008747278048080731,0.001439427418186028,0.006290478314717786,1.6702168621831247e-05,0.007453603718393029,1.698059201542283e-07,2.420201496577411e-05,2.9806116135472304e-05,6.017316082584766e-05,7.785453466167891e-06,0.0007005771136603885,0.00632875387518279,,False
2016-08-26 05:00:00,0.0010242816891243146,0.0014189301764648112,0.0006283956731197063,0.010321156232526286,0.002485813220704147,0.038970286306657054,0.0013924645443748225,0.0024966659926427878,0.0008135296499343948,0.0004149032815856618,0.0013530446190692658,0.0002018403548949355,2.3086293524876567e-05,5.403026404089185e-05,0.00026603690599039456,0.0012690707868259765,0.0003299369017000786,0.0001019176425319547,5.844842097006372e-05,0.0012151951867594435,0.001274470641845063,9.745248697865113e-06,0.0002457772477054837,0.000648191358193495,5.085138750785326e-05,0.003760231362030247,0.0010115301395217102,1.0910999538582859e-05,6.978800584473647e-05,0.0013162377910423935,0.0006037721949638808,0.004687306400812319,0.0036562608752034654,0.007036630695718931,0.0003623088820599124,0.010202413650647628,4.880017510721305e-06,0.0026660020007947603,1.5655034765508304e-06,0.0012258095695995691,0.003004489930350849,0.0014871368007965476,0.006194796866420474,,False
2016-08-26 06:00:00,0.00039448360754273546,0.004858755719432793,0.0002382745936357881,0.008365818467210956,0.0002676224227544399,0.000646406436505668,0.0004589794695358495,0.0021698487832498845,1.5910403685184295e-05,0.0018206630932723707,0.00044700709753797696,1.9935215548737853e-06,5.349823758318915e-05,0.00019080211267855432,0.0004792996258711768,6.375361455029926e-05,0.0001224888215981025,1.6098627366977142e-05,2.050270827006276e-05,3.7910272499226324e-08,0.0005183827634027693,4.556862552230784e-05,0.0009254746377251877,0.0001358132583817763,0.00011677076013428059,5.835855418876558e-06,0.00042285194018631955,1.4858556939314517e-05,0.0001073467306985593,0.002139413361481657,0.0056124111743316996,0.001675990937512797,0.0042298411203835476,0.00012822102571562123,0.0038621152277116427,1.2764034522625103e-05,0.00010920973045124599,1.7046127574411464e-06,0.0032468884984740262,0.0002818983494241966,1.2864710812615453e-06,0.0010060355880215771,0.0001996583214484437,,False
2016-08-26 07:00:00,0.0006762420407697523,0.0011497467092741877,0.0014063292905472512,7.07252542158575e-05,2.2905499258758042e-05,0.0063331106439967755,0.00035538220364017965,0.001360882950638912,2.6213154145357043e-05,0.001102406509307359,0.0004431316170325772,1.602251347427764e-06,2.1821396579594596e-06,0.00038522787449988063,0.000262555173481286,9.197206702922045e-06,6.325251058506237e-06,2.567891494199972e-07,0.00010982711441790208,6.924662947678407e-06,0.00049526660781396,2.4284126525363957e-05,0.0006979847581192189,0.00016455222895889188,4.775055188430675e-05,0.001046374589539241,0.0002421275472421769,5.151567146102786e-05,2.8395018305113354e-05,5.619732955943987e-05,0.005223551459256959,0.00010084647243647033,0.0008992123260508561,6.806295104444516e-06,0.0014345650312151208,1.0182158153101442e-06,9.484245090520719e-05,0.00023661389545889233,3.0298437309070422e-05,5.595352285917748e-05,5.376591624448981e-07,4.1185509508871e-05,5.578019307880143e-05,,False
2016-08-26 08:00:00,0.0021221795610618216,0.00012510166493099874,0.002711209904894169,0.0006427226240033007,0.000255414856659989,0.002140825837514626,0.003387072460305124,0.0008946807010164179,3.87533805416495e-05,0.0003580291269924832,0.0005658507550521108,2.524369383330528e-06,7.238101568815527e-07,0.0010799541474427188,0.0023037311117427017,0.00015588955809908104,4.8641697050631066e-05,3.0640266594606815e-05,0.00011763640645118603,0.0001563536362081816,0.000493305367754715,1.4826627892099562e-06,0.0006294681729777096,0.00021173359903588988,2.0794245799870723e-07,0.0009685766192268113,0.000293921659139329,9.412849359808143e-05,8.900347100502962e-06,0.0009476304410384641,0.004777109525493595,9.662312867215339e-06,0.00037102052737237386,4.5206967344776276e-05,2.417974770499991e-05,0.00011289967255171937,0.001796614817550919,0.00021617556986074354,4.791099756538657e-05,8.038282993811387e-05,2.7975760948355766e-09,5.988775467497731e-05,3.070759966485885e-06,,False
2016-08-26 09:00:00,0.00989344537905039,0.0001787909352139646,0.004858976855770705,0.00030102921606442766,0.005669300784314278,0.00020285754598904372,0.00017090666518092571,1.0204864517620861e-05,0.00025009198648012765,4.592340786844793e-07,0.0013734187496226014,6.613303642267424e-05,6.832729615802256e-05,0.002034546303114962,0.004578644418071542,5.303275347730827e-05,0.0002118033149176449,0.0003207346719132399,3.978708951052833e-06,0.00015936744798155015,0.0008935974432553451,0.00555189439253904,0.000780825417123765,0.0002323836712006845,9.18190939668698e-05,0.0005905357916834199,0.0025292369448916135,1.0454421974714087e-05,9.212660933680464e-05,0.0006955975603122888,0.0038061211270482703,0.001098979903747266,0.0014311353977296867,6.135665371383018e-05,0.00011755885820205235,0.0005324215776576676,2.0335081577873234e-06,8.120407702439758e-05,0.004820036022925749,0.0004173391890950518,0.00027417108630897914,0.000377635226407234,0.00037655240990006473,,False
2016-08-26 10:00:00,0.0028286666260241232,0.0013671101931552229,0.00449244981924591,0.0003852415574793553,0.01631467018512202,0.007360815014741687,0.001969782588131365,0.0009547862541236335,0.0004317338906386671,0.00025093414645266723,0.005912086873405054,1.9461995001421664e-06,2.9680517472387803e-06,0.0010118630991585859,0.004997281305325396,0.0007111487963159004,9.173376327585667e-05,0.00011565934143892287,3.763432735086423e-05,0.0004659058970445632,0.002253981290639473,3.8012172520311786e-05,0.001452355282708595,9.568115567040823e-05,2.333032139142325e-05,0.0013952221980580402,0.0008275979958547452,0.0003386049822631833,0.00039691203683350773,0.0014727874110855854,6.82154369409814e-07,2.0093318553060722e-05,0.0014872305352157363,7.266361842725246e-05,0.0004218514427796934,4.313253150965049e-05,0.003200464006887497,0.0007176950712479101,0.002190107680426976,0.0019503489741891265,0.00019856787613005826,0.000798763315015151,0.0003882441878982124,,False
2016-08-26 11:00:00,0.0023632021651911225,0.003196874973043073,0.002609474848057988,0.010549113517178124,0.0018881883970582182,0.00406120139376833,0.0061034544816506555,0.002891673105357115,4.1769714017905225e-05,4.8712600444620474e-05,0.0026897077635566063,2.1646148365342665e-06,3.532585061306881e-05,2.349993723947826e-06,0.0018229839715253604,1.4837943418632461e-05,2.8033933513597512e-06,0.00012828715984274878,8.850068460369235e-05,0.0002525916660225441,0.001261900281551931,0.0016201143494820602,0.004991942071740141,4.928460912131797e-05,1.2579542729263768e-06,0.002720916087085865,0.0003800670495799352,1.0187176111356444e-05,8.347445503043786e-05,0.00014869752446512122,0.006458337177691398,2.50433808505877e-05,0.0010254938284615753,5.925743252457484e-05,0.0007994710601639849,0.0008519663095908587,7.95302450004454e-06,0.00037021966835339154,0.0017184116254446637,0.00010209904489219645,0.0010435479108312422,0.0011779630753268342,2.2950840966981654e-06,,False
2016-08-26 12:00:00,0.0013067774510205224,0.0065286534341102735,0.005076024753644421,0.023715414462389707,0.001987223751739961,0.004148397862758617,0.00010727553802591721,0.0005456842393088119,1.4660118119458332e-09,0.005738914865077938,0.0033017298154727204,0.00020780478045262507,0.00019388394460955697,0.002030049524007806,0.0015257345546650924,4.743703003419475e-05,9.289209061985951e-05,5.764834307373499e-05,0.0001408567860761512,0.006801555249816238,0.021024566658583987,0.0097584051851618,0.01632514794614992,1.7737333308663614e-07,0.0016218274777174552,0.0018247471162425482,0.0002441573890941129,0.00013866878631738425,0.0015992299291439083,0.0007910037436968699,0.0003230352971916907,4.429968565172932e-06,0.012630284201567992,0.00011885607203864494,0.025457857128439954,0.002320944001306558,5.565356897679668e-07,0.0001890525023160867,0.0006723561709986892,8.362170614735675e-05,3.1167867259898826e-05,0.0029175016453747214,0.0005635195716320202,,False
2016-08-26 13:00:00,0.00332268075519958,0.004059098352938406,0.0036346006224592833,0.00043664385439953426,0.0008334244174286844,0.007497744144163931,0.00043388374139806873,0.00017059826932879857,1.010499437836842e-05,0.023637752768657982,0.009766959412993437,0.0005051666726905157,0.00033216913495831904,1.2088830809087424e-05,0.001452055457562551,0.00047752543873026687,0.00035031041053562584,0.0005167752782622749,0.00029670681987449543,0.00041381362877146444,0.00411950584839943,0.0003054949517560801,0.00013245275817552141,2.1670877626691156e-06,0.0016297485225425512,0.0004638734842506199,0.00014246688630237259,0.00019362640905507336,0.0009752293014031466,0.0006496079686970635,0.0007633952541708268,5.7023966519306666e-05,0.02220953480808905,7.94336038048087e-05,0.0021530057650353774,0.0050722415224148075,0.0010096653087220881,8.115685495128348e-05,1.8694517730366358e-05,1.323668289826653e-05,1.949842631737251e-05,0.005393764704887638,7.492454383056115e-06,,False
2016-08-26 14:00:00,0.0032488046836570464,0.0066412949871625365,0.00226384339164081,4.427565428211778e-07,0.00043704354021852635,0.002845653492844491,0.0010632450436843764,0.001033235778901348,0.00020404558103790174,0.010360288687703056,0.006690847331810801,2.716071738407492e-05,7.634678388103444e-05,0.00011069927887906706,0.003400073721323338,1.9760923680858323e-05,4.0828859598638495e-05,3.241960712385694e-08,5.083926790123831e-05,0.0003848725440588599,0.0007633461581555423,0.00170883767273812,0.001900634557387093,7.289620842796177e-05,1.8945211071318117e-07,0.00015195458582633578,0.00018022722451860318,0.0001203072118797022,0.0013365240262520062,0.002576604547513753,0.0001431070532146618,1.2872537180834802e-05,0.009596789645054312,0.0002536922319148992,3.07728301592486e-05,6.123276306513044e-06,0.0008187542495515509,0.00028355106396231683,3.603007532291217e-05,7.76456280374712e-05,0.0012745138045291904,0.0034645661576376513,0.0001917652084609246,,False
2016-08-26 15:00:00,0.004881698418100998,0.0005106993646196311,0.0023415127488747344,6.376557570293106e-05,0.0010005767917747712,0.0021723752085200942,0.0049715804578035205,0.0006810403532277227,6.417494589462062e-05,0.0007426292620852509,0.0005127068778845202,1.3408453139809873e-07,1.4464791377177821e-07,6.167824510828949e-05,0.002579364964049091,9.032742698436916e-05,8.920555275814066e-05,0.0005095967474866431,0.00010949456614520962,3.710369324862021e-06,0.0005521755520163651,3.356101350972191e-07,0.0010461679799824708,0.00012748098299998623,0.00011892790988682345,0.0007200661783138095,0.00042767268783805434,5.934335779331592e-05,1.3134453559493497e-07,0.0009678859178042793,0.00018951727048488465,1.4657073603234078e-05,7.487147529689163e-07,0.0002707736565469788,0.00021949174452330644,4.2375269445746815e-05,7.590136930992055e-05,0.0008144134084072957,0.000501983610314167,0.001340969597707572,1.0968355391259943e-05,0.0003577396790774998,0.0002471012399500241,,False
2016-08-26 16:00:00,0.0019201739258097171,0.0003213082915837936,0.013582754359367937,3.226464499120266e-06,0.00027205594479795607,0.003990390654283971,0.00042434173831012046,0.0011838414460055577,2.689444531634778e-05,0.0008970017397008957,0.0015021041918986122,2.694901537668925e-06,9.702151449586321e-06,0.0003840740014431909,0.0003753908473067315,8.108779209181627e-05,0.0001332894902985604,1.4463374586881628e-07,1.5842691101187198e-05,7.182481479261128e-05,0.000664268458322681,1.6488011339618144e-05,0.0009108382323717024,9.04159580416994e-06,7.403866196340012e-05,0.0010758641334761415,0.0005592797647437919,3.6860815318227208e-06,3.113213485856584e-05,0.0007501260959300928,0.0009764768202025209,1.1509698944761704e-07,0.00016407273854316564,0.00012640975642665608,0.0010969173991172935,0.00013651472250088585,0.0004425295535876844,0.00015805790152712712,0.0007889643397759615,2.630122955977753e-05,0.0008349601917108106,0.0001381512037620574,5.230901576236121e-05,,False
2016-08-26 17:00:00,3.7166783529026687e-10,0.0018025386849751497,0.0006371217608706472,0.0003798240217346031,0.0005827344460320336,0.0017686088930055632,0.003227209083567669,0.0004548048958255385,0.00017167025307300663,0.000317346066691513,0.00021204776347983137,2.8567498909916296e-06,1.1635886039910624e-05,0.0005697707937457608,0.0005842839014718638,5.60455882595047e-05,9.239717902707976e-05,4.2949725843727216e-07,1.140518331906997e-05,8.628365664555564e-07,0.0004723226793181823,0.0001138255133364713,0.0009232130606875444,3.5508792721076566e-05,0.00010312216710975722,0.0008064983623028424,0.0007912396053058046,9.461749640759349e-06,2.2065493752983093e-05,0.0006522730944059455,0.0010169591053141858,1.3040889479722865e-05,0.00018977177232059575,8.172643317519215e-05,0.00012977597241495837,3.2602563880133644e-05,0.0006461931981989195,1.4103564710463546e-05,0.0002587580583622958,4.292271538280503e-05,5.0553403552067836e-05,0.0010017935921525594,0.00012054554667949806,,False
2016-08-26 18:00:00,7.85910252375944e-06,0.003963613263855175,0.0012569523798358442,0.0001610538176601207,0.00041513613312659463,0.0007996044480620412,0.014698560928629558,0.0006633828351830015,0.000284978357184551,1.9158858978728663e-05,0.00021826995577557077,1.8229571407730303e-07,1.8531681474678353e-05,0.00013213615407683347,0.00011908278523143148,4.708903286533561e-05,5.2516748030480504e-05,1.2471697063975995e-08,6.3290168357023335e-06,0.00015815120552185055,0.00037940034793848554,5.756619685429657e-05,0.0010463916264349393,3.659339481510218e-05,0.00010095878830241115,7.71420164283754e-05,0.0012997673708845525,1.378217896492854e-05,1.2917418906660457e-06,0.0003110891800243834,0.0012790835079989904,2.6995168039966495e-05,0.0011032722054394274,7.050117938436187e-05,2.268942963837822e-06,4.332873640676029e-06,0.0002749159158182751,3.948007398032387e-05,0.0006961094572220454,0.00010913597496483475,0.00013897223090568098,0.002147950318153647,0.00018199116703183763,,False
2016-08-26 19:00:00,0.0013490183185508018,0.0031323575006323642,0.007593748188144324,0.0015992314110503964,0.0007872196771553524,0.016582683906648275,0.00037343403645298854,0.0007565042616710021,5.143591838626055e-06,0.0039332798069425245,0.011396955256755215,4.195148976817722e-06,0.0002903480575289531,0.001528620553345128,0.0008142528716083147,0.00010062622559179127,1.0420135170573273e-05,1.9821986579472576e-05,3.5744973480509624e-05,6.026994582719847e-05,0.00042570273936703984,0.0016231510038017755,0.0008045234119471445,3.0069218678049382e-05,3.563963548360938e-06,2.151074094925245e-05,0.00018736901612456756,0.000297959752160213,9.011001970669083e-06,0.00040746978674249346,0.0008152709210698106,9.294255878253538e-06,2.5177355563512155e-05,7.629546278006165e-05,0.0003915861592071037,1.3025384557427331e-05,0.0004211055606940831,0.0002338229128408351,0.0006796159682690285,0.0001354674932445639,4.240840546739572e-05,0.00016423803148313688,8.432905217396067e-06,,False
2016-08-26 20:00:00,0.0008234796929538567,0.00021272904480429443,0.021188176616279603,0.003121986293076541,0.009352085286748305,0.010354062797026168,0.005078699354654303,0.010202748457379713,4.046023285585892e-05,0.0013393103110948545,0.00739821253655798,8.839303856933661e-06,6.203969272582642e-07,6.705755816330608e-05,2.1745457051952155e-05,2.5275591013078176e-07,2.2857952891327355e-07,0.0001277481490747712,5.650956946660988e-05,0.00011103751491186629,0.0010149035011899343,0.00025131342340455585,0.001279377701862927,2.3553713451540423e-07,0.00016528198290179097,3.585559627421103e-05,0.0012160228103006432,1.5199505864845321e-05,1.1897507604753584e-06,0.0007713641186550679,0.0021541780430176516,7.618660776993887e-05,0.0007683026764454692,0.00010440117045551955,2.6792013382168302e-05,0.0006049152819827963,1.2959063609245821e-06,0.000498406113474964,0.0017450065285417014,0.00022751522185104295,0.00011876070664724714,0.00012720796889496426,0.000665705706803904,,False
2016-08-26 21:00:00,0.0023233501182287584,1.4120328267359801e-05,0.01848290216701767,0.007642901176505115,0.019217501044441164,0.009664192900689044,0.001295847310808168,0.011139344208868794,5.690324079676346e-05,0.00013285792357899898,0.0026844722085001133,1.969298196735636e-10,1.5630627647497545e-05,0.0004044187644941834,0.0013663757988633396,1.4512519241094131e-05,5.8739726850137405e-06,0.00011735765870302117,1.875797371799718e-05,0.0002389077210674333,0.0010589074258327003,0.0007400787051407913,0.0010843899134194146,3.5240956612766317e-06,0.00021952975587399923,3.272447334242602e-05,0.0007342337712543667,2.8259741768899005e-09,3.2918465635431633e-06,0.0003293287701658139,0.0024631296224129073,0.00015291910050896056,0.0004673638501212464,0.00036990268710063195,0.0007446406746965406,0.00144185304440627,0.00014823216254225997,0.0005077569480991756,0.0014296906285319383,0.00021955533649520577,2.8751879795294415e-06,3.9113237105949935e-05,0.0017272482401057647,,False
2016-08-26 22:00:00,0.0016333776901016328,0.000521439884911937,9.136828462918593e-05,0.010122691640470036,5.191868154840313e-05,9.593576007661832e-08,0.03512045661811973,0.005474127373317026,0.00010321246812210975,0.025935875973799094,0.060184486783132485,1.026453996498056e-06,5.510219330082892e-05,0.0003505455616670261,0.00014943705847967129,6.755943125004438e-05,1.7205231158560347e-05,7.525075616389518e-05,9.906327732090228e-05,0.0018451806673592946,2.3230208608872533e-05,0.0002690632626947999,0.0001322318152033354,6.052371371313703e-05,4.412241291119163e-06,0.001961614815120547,0.0003951810942091072,8.799842486206192e-05,6.420733712625957e-07,0.00014559778409226922,0.003220663923585221,0.00021427792215389276,0.002875043540682586,0.0015811859396188048,0.0075897750775879855,0.0010172181070893294,0.0004419719068278197,0.00010888901048167349,0.004145449517740032,0.00022713585800583462,0.0005647895817046465,0.0001071161795241466,0.0013121934060437456,,False
2016-08-26 23:00:00,0.00037148547330941863,0.0006698732106630879,0.0014354189154457619,0.0033615721917335984,0.008123872389205642,0.00045660252713503036,0.00039429175042606185,0.005440900071880935,1.9755951814595663e-05,0.0004960188397105242,0.002278318863817033,7.573559369114611e-05,0.0001461499802939449,0.0014986003487021163,0.0010900186163418368,4.3483466485862935e-06,0.00011969970771577923,0.0005431761932160641,0.0005407414829073677,0.0005960719338059855,0.0004969393785358989,0.0008549838669497413,6.003014522216522e-05,0.0001331194014886905,5.7180665365922506e-05,8.600257749564605e-05,0.0001102941042177008,5.640565393168685e-07,5.210538619175608e-05,0.0007104497200418122,0.0005354271101829511,1.4034471236744411e-05,0.00012713533647920613,0.00047190350750982873,0.00010188610229134451,0.0005082837164319822,0.00035416736454312064,0.0001008017121436223,0.001356208135325709,0.0002786226465704622,3.5300015512685433e-07,3.3952214344674194e-05,0.0005711336956733374,,False
2016-08-27 00:00:00,0.00561171100307174,0.0008860559082162213,0.003934600525012479,0.00397465221614799,0.004187108420956362,0.003218776699927872,5.151322014477602e-05,0.012915185343089476,0.00027135938943504204,0.0005395604893436629,0.0004202330695903811,5.5925976627938315e-06,3.129743890367188e-05,0.0001739428326774216,0.0009913065545710253,0.0005268003599950277,1.0251102365313458e-05,0.00025781198189828505,4.271903350334342e-05,5.730489645871135e-05,0.0004482631315774199,0.007360271967777943,0.01628075590607936,8.688412201122379e-05,3.6653691894780066e-06,1.7629126277534334e-05,7.638148648325682e-05,8.861912574723366e-05,0.0004138673595147392,7.1042821515741715e-06,5.691704646793028e-05,0.012278477014691076,0.0037828310669161965,0.001462429286518267,0.0009675364216320034,0.0010522038974240281,0.004372140494338605,6.71719368763205e-05,0.0006436854282292701,7.512935876689935e-05,4.61853530539428e-06,0.0012144857373939612,0.0017637124162016178,,False
