DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2016-08-23 19:00:00,0.0077322427535995155,0.010469739143744041,2.266538697880783e-05,0.0001544653265446832,0.0034647497998389143,0.016574593152293232,0.00400055751608872,1.7950042389403574e-05,2.4444245947113924e-06,5.775138184573073e-05,0.0007781894180567406,6.678888110943923e-06,0.00011923560539342862,0.004746956966174276,0.004428791633319884,4.2565156375629076e-05,0.0002699833951219782,0.00010198484100365588,2.424073880390545e-05,0.001075143364873426,0.00041730082563162796,2.7844670283811063e-05,0.0005975054413944747,1.6063326937021264e-05,0.0006141028472926614,0.001556286486507368,0.0010261835052780555,0.0001640915005554633,8.350646883956495e-05,0.002969237238146294,0.0035946070439035888,0.004458706699350791,3.905447420251064e-05,0.0009620625900925776,0.0002538539718037561,0.0004360379646264516,0.00016397836952748897,0.006466578320679515,0.00020403721752481412,0.0070937497981932735,0.0009597650053348757,0.0025600892109345482,0.0011064870729327193,,False
2016-08-23 20:00:00,0.004586036291653882,0.0025997020410573894,0.0016760282432446885,0.00045938229461044204,0.009830402206663048,0.015052505858890558,1.8533983020938562e-06,0.0007383380752258844,6.737133445914299e-07,1.5781506612113897e-05,0.0008092234547554256,1.3297984070240881e-05,0.00022752979051510972,0.0008932199711115946,1.428015222803094e-05,4.56446526766604e-05,0.00039912352943449747,9.951636846361814e-05,5.5592227093947955e-05,0.000582140432768035,0.0004385162937978748,0.00011846308637008266,0.0005589246029558126,8.787159305674293e-06,0.0004217774029303123,0.00014266743308735715,0.00046593742310108155,0.00024127244702186555,0.00011567025904031612,0.0019404357017095558,0.00830218994246068,0.006242762825274722,0.0013863256041012897,0.0007064586829147746,0.0026131823083352596,0.0005794296539973348,1.7507292119422483e-05,0.0021761370253059356,0.00013579960908845473,0.002073999477016251,0.00030162930715149443,7.470012858274201e-05,0.0014090316045030043,,False
2016-08-23 21:00:00,0.0037115002110254106,0.00023043047671127503,3.233343172435736e-05,0.0013832984747885176,0.007338721460020503,0.003534711011408446,0.008728521013522637,0.0022616895846762452,8.139628677701714e-05,4.694470104346796e-05,0.0013222248313127238,7.697826288119962e-07,2.0417101177111507e-06,0.00014544781424072686,0.0004976664513458573,1.9854988217611952e-07,0.00018339770065207376,2.6894534668190815e-07,0.00012434415547013522,0.0002436858746762557,0.00028001891122642064,0.0005063549871033857,0.00019607360839396515,1.5322884657997804e-05,1.7305972029205835e-05,0.0015714971354223869,0.00015224934972835058,1.1498598191391851e-05,0.00013895570077650243,0.001609752354865046,0.006760837063612968,0.00015849097100325651,0.003391630231310802,0.0006214232775702541,0.0015471600649058013,0.0001333271249173691,0.0006151577589512436,0.0010612187957241947,0.00012686392621556332,0.0010655596829948933,0.0033073788850084816,0.0010373209775064141,0.0004723185767388044,,False
2016-08-23 22:00:00,0.006843071092117929,0.003008034426245207,0.001717102315627887,0.0003430558976388164,1.1653557268190562e-05,0.014005106940690126,0.015812237241305926,0.001519025693006756,3.0429375360637107e-05,0.00015919867869052998,0.0014328452894893928,2.21880832260192e-05,0.00022492274336705434,5.392790070665927e-05,7.853455742612425e-06,2.477013910724083e-05,3.263353569305709e-06,0.00011560782532683833,0.00010573677208195256,3.914884552706947e-05,0.00022703368376042476,7.867994611387985e-08,0.00029411591050232735,6.487887818460228e-05,0.00024937341317234074,0.0009385035206023687,0.0001490669143464629,8.251024098682169e-08,5.367609466473081e-05,1.3789093053502186e-05,0.0006657540395080819,0.0007035648166958767,0.004980517517587417,0.00011933848024161075,0.0007423873572422685,4.949194092768366e-06,5.481830871231353e-05,0.0011525414811058904,0.0007541003799551718,0.002214923693307547,0.0005410616716472106,0.003318219722775257,8.343726208872872e-05,,False
2016-08-23 23:00:00,0.006163652499360111,8.326666543651996e-05,0.00543832532928752,0.0003623592877124716,0.0004638325562298522,0.009836148842623516,0.00486221109595756,0.0013439454147829238,1.5161640984618816e-05,0.0006973122199200078,0.002516559872810298,2.5784750534718626e-05,0.00044618976329081905,0.000597873217126484,0.0017339229859913985,6.939550783597627e-06,0.0003219459166967954,6.50325260522994e-05,1.2121356757759322e-05,2.5607396808034294e-05,0.0006644067248409158,3.913299913860615e-05,1.5779931540518523e-06,7.394087802802549e-06,8.152124451044074e-05,0.0005903387577884016,0.0002805018658023073,5.9925129060773305e-05,0.00020917478605645638,0.00021772960420330615,0.0004717898589184401,4.99356038272126e-06,0.004034971297714297,0.002530807281273757,0.003909563625161896,0.0017432295678067712,1.3620502662140686e-05,0.00014955362110001988,2.9183201202756223e-05,0.00033403297008319206,0.0010246466439175605,0.0021189088716168226,0.00442172785840519,,False
2016-08-24 00:00:00,0.0033470873579845113,0.00089010220107253,3.531346977290756e-06,0.006349952340863165,8.800131506888527e-05,0.006477238171612498,0.004448367290416003,0.002571315652159533,1.9473963453788858e-05,0.0006255266061567927,0.0015661257316502836,3.0159666026268215e-06,0.0003161288096438543,1.7143279797029087e-05,0.0016942427013333372,6.85301746925493e-05,0.0001321739689566512,0.00014482558172350477,3.540878028131787e-05,8.30265513520013e-05,0.00048322729077199256,0.0005461338629873884,0.0008077286577332643,1.1995147116550519e-06,4.538309494584239e-05,0.0016915080364498123,0.00033308818962041187,6.96872420268774e-05,1.9302942876928998e-05,0.00022258422320989638,0.0004886147606920771,4.48357264934283e-06,0.001416852898629349,2.6105545093450905e-05,0.0016324998085794225,9.649129510993744e-05,0.0003827389629810878,0.0009406960123502517,2.5339745370012184e-05,1.2365187914525835e-07,0.004691500793199181,0.0005783936169380446,0.00033375872980365373,,False
2016-08-24 01:00:00,0.0007949549427838044,0.002718475360541928,0.0014284554928113782,0.007732499092796855,0.0008362566065370745,0.0019368419265362036,7.024780091222752e-05,0.0014016083023700983,4.069558472531102e-05,0.0008458408530115404,0.002040732923548616,6.56305842666469e-05,0.00024358877932396938,0.002254057053746373,0.0016561906990411046,7.694075770014411e-05,0.0002402780555779173,8.531249599409794e-05,3.070980855588226e-05,0.0006475251243467245,0.0005088110927466971,0.00028754849184243786,0.0008459707623309498,6.756971156346924e-06,0.00012614541451824116,0.00195909159417269,0.00040930817660012053,3.224206814354488e-05,1.3876377513459689e-05,0.0019284045134213557,0.0008826964079740179,2.391049299870163e-05,0.0021436650858151513,0.00046159421691472404,0.00021330007812179694,0.00045472877006226054,2.5208526874804354e-05,0.0002959453070495201,0.00039681471339644874,3.3792337455624562e-06,0.0034863463872879265,0.00037873223925524545,9.465443215784794e-07,,False
2016-08-24 02:00:00,0.0023432956646405488,5.558256814546921e-05,0.0037721291616079535,1.0304337625186633e-05,0.001629151623987927,0.0004651580690371304,0.009356230749282615,1.0224842714880494e-05,7.862879662271297e-05,0.00012125339693885937,0.0007621819031036758,0.0006218929928556577,0.00024378865380758966,0.0008672664253810863,0.0016625229393163465,1.922622479691525e-05,6.972562262201696e-05,0.000560793636708079,8.55013657487325e-05,0.0003749311894745664,0.00041929519683492344,5.614079894391249e-05,0.001085359746198833,1.5123147859355535e-07,3.766874683342977e-05,0.0004605187284768152,0.0010697267801482724,0.0007262086243662313,3.424885088818019e-05,0.0064026589908918515,0.0001833937403858954,5.405383426998073e-07,9.282790786367947e-05,2.6974298795737444e-06,0.009532278907924047,0.0010881773881982182,0.0003325653393847056,9.168369324113593e-06,0.0018317689694384623,6.97182564571107e-05,0.004866020872422806,0.00029679763440497984,0.0008225446034126598,,False
2016-08-24 03:00:00,0.0001259055792012469,0.0016666030631520264,0.0031004429674965465,0.003363284613056708,0.0004259958940958506,0.014245410622855425,0.0005570953521350713,0.0007204970138487552,0.0001393312831270456,0.002780719037918114,0.0019914394257003615,0.0007254294048824605,7.010941706055932e-05,0.00010434557665247599,0.003543617456220005,3.2192540478341586e-06,0.0001510158523170069,2.5871363835322693e-06,0.0006344671037850393,3.284094935730126e-06,0.0012074661634109418,0.00048381779007676036,0.0006614478961672887,5.812815703152793e-05,5.859949321288861e-05,0.008690914943363603,0.00449945032878768,4.1469814757492626e-06,0.0007309435861462855,0.016980297104004855,0.00019415680823442472,0.00017390590137439385,3.08234921243443e-05,9.638090584957979e-05,0.01884399907613814,0.0010597047724917898,0.0026104604478866486,0.0012523326122703766,0.01264638782310798,0.0008980167263614328,0.0006926361032142976,0.001414503020839038,2.4783055899417653e-05,,False
2016-08-24 04:00:00,7.910046866650635e-07,0.0015920291327737408,0.001112967263187391,0.05466128697294784,0.014965468615788666,7.370756479860078e-06,0.0017757261410411742,0.0005709937063851255,9.656799051206092e-07,0.013169689219271419,0.022276781481252783,0.0003398622554704779,3.1110891513513314e-06,5.1089509641021264e-05,0.00044815019300536996,8.935154838241033e-08,0.00045637989443125804,0.0004985400229205773,0.0003769886053332089,0.002987958722275877,0.0022755067054286565,0.0006790606203390899,0.0009163727550145495,0.0002704710986495412,0.0003129553805565656,0.001263154858338958,0.000977242017983715,9.679463571369076e-05,0.00032352579707740914,0.001828301710605659,0.0005250046124274377,0.0022872789384840754,0.0006451279494216109,0.0006614572276942897,0.0035538619389334975,0.001958663800461618,0.0038095050547013883,0.005531715853974941,0.023648078378029454,0.0019730291998882655,2.692363579495219e-05,0.005023714746463335,0.0007741199712679801,,False
2016-08-24 05:00:00,0.0003801346527740032,0.0033584031903836306,0.000359597683423078,0.00017158688619412152,0.001449169141071442,0.0023748793604308088,0.007678225832861044,0.0011769520724778128,6.003117708680648e-05,0.0007362478581172428,0.0019263739034158789,0.000561573409824101,1.4125491654484734e-07,0.0012464133607725941,0.0003604898296384919,1.5161669995667588e-05,0.001015573433853556,0.000289941372955696,3.757379001270104e-05,0.001031246492028473,0.005044164193979184,2.5368002634468224e-07,0.001221473547270202,2.4381557247488356e-05,0.00040111969278783244,0.010756987630500432,0.002938718417283326,7.775212430352705e-05,2.537516358578143e-05,0.00029376897405883215,0.0010433243587080199,0.0003445879980801633,0.0007572090872737372,0.0016424907881485938,0.005619236343603805,0.0014790814173730224,0.0023408009933468823,0.00015067169026719047,0.0002652266085988951,0.0001123520043404385,1.0072647516721176e-05,0.0003607556284431306,0.0016444389080621485,,False
2016-08-24 06:00:00,0.0005053599745804443,0.00025540986924495857,1.3138085000115969e-06,3.385749050327189e-06,0.00309415276450625,0.00023237623824534778,0.002202622704706018,0.00010856568322356376,7.894567260186003e-05,0.0008487745281373672,0.00018837067736335398,0.0004201583860681396,1.8192819826196938e-05,0.0004000185342789876,0.0013230873136600568,1.1670951739761737e-07,0.00018382114061036084,0.0004842099897889446,9.16458970228449e-06,0.001181882972215234,0.0001007231663750852,0.001848907858744822,0.0037370420379279623,7.926893817602057e-07,0.0006246453281888997,0.003246628867154509,0.0015289025444111815,3.715978919417392e-05,1.2029362096852627e-06,3.3533608501213155e-05,0.0018518137670788803,0.0003472285916328208,0.00020144332075308215,0.00011537067846567366,4.698782262769499e-05,9.19643993206091e-05,0.0008649602485295955,5.1525002098056834e-05,0.0009180385605484341,0.00021238464514741873,2.7200832061982754e-05,9.494967992607825e-06,2.0697002092572592e-06,,False
2016-08-24 07:00:00,5.038751041342437e-05,0.000554990079248855,0.00047888811510939366,3.2618369189355912e-06,0.0016808864670599351,0.0010688341092333076,0.007923083591270233,0.0002525899405762023,1.341900746634208e-06,0.0008046016056422745,0.00010987187886387587,0.00023265784331261228,0.00029564859498365514,0.00037509707011841587,0.0006488019205286855,1.7670815682596132e-05,2.5254142854279566e-05,5.931214720755751e-08,0.00018585474575995384,0.0003322182428239781,0.00038290297874610246,1.5522672427547825e-06,0.0005183490914074974,1.0262030765276209e-05,2.2290394270001743e-05,2.16375222752012e-05,0.0006057304751863057,3.349353056786644e-05,4.160927903236553e-05,0.0010654697408050166,0.0007414709793671648,7.969993549245222e-07,0.0003575664384059598,0.00015392845753532935,0.0005495310396664202,0.000581203808883029,6.054247540485883e-07,0.000281958186477705,3.4681174520874033e-06,2.3289438905057328e-05,0.004320871388774349,3.0059714520617225e-05,0.00020096681374107137,,False
2016-08-24 08:00:00,2.662956702063192e-06,0.005819112223723499,0.002599361905776809,0.001541651734745552,0.002228553665580413,0.010783985480961267,0.0019116974444502708,5.587980779837213e-05,0.00011150097917639323,0.00042572018728662467,0.0003740388105646364,0.00016730915355367415,0.00010820616782175954,9.146906624978111e-05,2.1990381436658027e-05,1.2530635305025835e-05,2.0661701813606305e-05,0.00013286346279229536,0.0008500846844050752,0.00013227741923019486,0.0004798866929753842,6.619073046716054e-05,5.428641173527149e-05,2.6203599971065186e-06,7.7872429359486e-05,8.73568366612865e-05,0.0005840253134180608,6.514449479855244e-09,5.623046078762073e-08,0.0001255333254139097,0.0005389526376156084,8.135216486615178e-05,0.0001286653058317017,0.00045852520395998306,0.003934551250888903,0.001169651716449188,0.0004819294482469464,0.002195912158904278,3.247397030629194e-05,0.000826206516851485,0.0002529714989254932,0.0008235931019443582,0.0009019744848693417,,False
2016-08-24 09:00:00,0.000980882469392042,0.0002768610491929698,0.0002049251054196702,0.0007780819048452696,0.0007758839108415844,1.1206450840397244e-05,0.011161255406832212,0.0009712946740560485,3.979624047977751e-05,0.0023331435214764135,0.0026260588283922304,1.0873490985788189e-06,3.125570868768254e-05,5.148205900102698e-06,0.0004895596452975416,2.4614028710353083e-06,0.0003215296904375414,0.00028592642256786496,9.233776391781925e-05,0.00040805336556757666,0.0004155055826373655,4.7227250124629634e-05,0.0013024118416069541,6.7889302561977e-05,1.5830324662502844e-06,0.00041674943034974304,0.0012464025761715902,0.0001921757995881285,0.0004796303984003526,0.0011796753060245003,0.0026338847934681553,5.849921852322422e-05,0.00028017175407317555,9.337754535384994e-05,0.0015275815413954201,0.0002803518246090886,3.6467817464832643e-05,0.001510937738880971,4.544204941824714e-06,0.004188071199811108,0.0028645170926010106,0.00037827764945819723,0.00028440549426887626,,False
2016-08-24 10:00:00,3.8230651555129136e-05,0.000503758276834005,1.4403762568888747e-05,0.00012633235818733596,9.845520093618702e-06,0.0013415805188050959,0.0042727632840590685,0.0005741598814436804,7.840849575169173e-06,0.00016475837598249696,0.0003281790332140856,2.8348943115730782e-05,7.5704120582774565e-06,2.1581576995568114e-06,0.00010858176064834982,2.096703257525207e-07,0.00019769873622078882,0.0003031917342082857,5.021929487856406e-05,0.00031900962723049626,0.00034236138916199366,9.684104908121016e-05,0.001251099599475225,5.506112911753667e-05,2.6802838881265917e-05,1.6275600726819328e-05,0.0006829804637078496,6.156637517604549e-05,0.0003731881265352094,3.826952475191434e-05,0.003168379645913433,1.1855158492784653e-05,0.0012209075172797872,4.3160829701304094e-05,0.0003521495235256667,0.0002935028726164032,1.0433709651413654e-05,2.076545984970212e-05,2.5755930734327384e-05,0.0007834719580008378,0.004400181187714081,1.76805528702033e-05,0.00032594015257072373,,False
2016-08-24 11:00:00,0.0017511101014890203,0.0004286420511323367,2.0030416382941045e-05,2.7038139419291742e-05,0.00011903620518017559,6.59971708353846e-05,3.907485293779497e-06,0.0001210283440301086,2.055355538461534e-07,0.00046202675700591014,0.00013836621733176457,0.00014058854160031806,1.3889996005878903e-05,1.493015299537274e-05,2.6486636744054446e-05,3.9610592323735885e-06,4.5456794603633034e-05,0.00015785940188445344,1.883220883437675e-05,1.2949005246327976e-06,0.0002583026400770905,3.3291932082393687e-06,0.0011696653294599457,1.660574315960118e-05,7.329364306894823e-05,0.00032271129790054667,0.0003464230865724005,6.918957644944969e-06,0.00027252322620309466,0.0009032064623196391,0.003645598269997663,1.4742720546691747e-06,0.00362415988057501,4.876058666519327e-07,0.006648408614450821,0.00013801297267176466,0.00065204199373638,0.0013685110027294191,0.0004293054738072902,0.00045421325047970205,0.001905703195698882,0.00020094351116756192,0.0001674969333365759,,False
2016-08-24 12:00:00,0.0014580240590022515,1.40108054573449e-05,0.0028355720654137683,0.008300299109907629,2.307892522565097e-06,2.8927788937119143e-06,0.004665353484801299,0.0007280916689446304,0.0001456422586697684,0.0007167350914767702,0.0002753524960381927,4.5027421030960206e-06,1.091537064112089e-06,0.0017765028696149245,0.0009487418806344294,7.045190537763313e-05,1.9067256164823293e-05,0.0005394149068251863,0.0010135320399486947,0.0003601472291471809,0.00021796017826147818,8.242688785850944e-05,0.0008825598351904773,3.125159904933148e-06,0.0003109603430984237,0.0006857775887482725,0.0003709081559009064,1.4715941798817966e-07,9.827880119207214e-05,0.0004392989311312424,0.0018014619889896721,2.8067212582578742e-05,0.004756682495300638,0.0011807418788332912,0.001641257688705821,0.0017007569889832834,0.0010265137791899775,0.0012330256224815114,0.00023921190553093216,0.0007189051690625269,0.0004186249675581118,0.002205058362415107,0.001766346973892688,,False
2016-08-24 13:00:00,0.008704486922626962,0.00036746270456305974,8.244443312182286e-05,0.0034676084384634293,3.2522256792609994e-05,0.00971073229040087,0.014939986685772183,0.006237792125550592,0.0004896984601056621,0.0010194313824207907,1.1545340588561218e-06,0.00018376432380519392,0.00018763929897026854,0.00013427528523691194,0.0008082437151557542,3.580058708156728e-05,0.0001294528339810053,0.0027524756881736195,0.00046435263512393035,4.1024724321326624e-05,0.0009803967860266827,2.045153686316731e-05,0.001129611146414078,2.3164260792191577e-06,9.21474206830343e-05,3.7240228654066283e-07,0.0007810852641796373,6.22769352892627e-08,5.534690438625811e-05,0.006473239133450669,0.0053730915640279875,0.001912204333911777,4.244083748516503e-05,0.0020137801542941237,0.0027849819976036375,0.0023439428640135594,0.0015702017957063706,0.0046059238957831886,0.000877063072510763,0.0032867324253926244,0.002943155232636414,0.00016547822424317805,0.0026991348204341023,,False
2016-08-24 14:00:00,0.0031091949066736346,1.2403585869773931e-06,9.795260578928636e-05,0.0007981991867894128,0.004575262502143398,0.011538268330500756,0.009896306342320265,0.0041032013337760406,0.00013535590707555115,0.0006439169618721735,7.883885744242036e-08,6.516276215512515e-05,1.3467115927642348e-05,0.0002217898222629812,0.0009425832111134014,1.9538410736595846e-06,7.833667488613919e-05,0.0006094931984188534,6.198954972240023e-06,5.2331287283855394e-05,0.00021084221140199588,1.1694902738303081e-05,0.001766834620585911,1.4364911753866417e-05,0.0005588276401404003,0.0017904286034965222,0.0002925804547118105,1.4421220983362065e-06,0.00012182286227534981,7.14707684356956e-06,0.001513508178177858,4.57949469319729e-06,0.0021558807785355214,7.844238281873867e-05,8.456170990023302e-07,0.001496683693178201,7.386577935704009e-07,4.066167594303456e-06,2.0546261807531014e-05,0.0001803804954142931,0.002343712556821758,1.9637294591624375e-05,0.0015629359960339666,,False
2016-08-24 15:00:00,0.0009777430403393693,0.003437768511872675,0.002450622600901357,0.003968930043222526,0.0062158442241787406,0.007236816012014202,0.010747094131551166,0.008638089823786282,1.609426313366213e-05,5.321330391290885e-05,0.00011800878679935067,4.1888295897277725e-05,5.244819905589359e-05,1.2161210103836196e-05,0.0007676965975065286,3.9506041131337456e-07,7.078711844423944e-06,2.0854925072462263e-05,1.1528311171329388e-07,0.0002089843774009128,0.00019336031597561032,3.800836941510734e-05,0.0009807280819451591,2.947830487934691e-05,1.636716252204095e-05,0.002167023496874777,0.0002341166209731682,8.853087332402287e-06,1.3329738779255132e-05,0.0013978570185045162,0.000141983519142741,0.010100479416362022,0.002158385991835027,0.00023219386918280535,0.0010221549771515315,0.0002536829667146679,0.0008277774186318279,0.0010377364546139258,0.00016156485021014496,0.0012264162712501948,0.0012578294617789172,0.0016092932450042451,8.055639291701528e-05,,False
2016-08-24 16:00:00,0.000940685389268651,0.005029461698926586,0.014934333814602208,0.00572784069477042,0.00020845192002705702,0.0037895644937293582,0.0018710112325346522,0.014182041098959593,1.937975221706135e-05,0.000295762485657966,0.00014955051916842876,1.9399213826995845e-06,3.2551666289331807e-06,0.0002699531762049784,0.0010579456095491935,2.0148683320710343e-05,3.7387673042962698e-06,7.852201997428452e-05,2.646688340446541e-05,9.337246685976218e-05,0.0002929251595027438,0.0009583523608134303,0.002288847665654195,2.9575612784517275e-06,0.0007539570561127008,1.2812041614925517e-05,0.00022610958184543506,8.58580164197917e-06,1.6641512742443737e-05,0.005122915878422027,8.949107746047957e-05,0.01758136331389219,0.008408153530463366,0.0005382841144841371,6.803461487257711e-08,0.0007011184091314749,0.0011776723768032584,4.6906229355528284e-05,0.0014014903857467106,0.0005028200737946594,0.005679002175274978,9.952886128213905e-05,0.00021222732009469172,,False
2016-08-24 17:00:00,0.003171283189734816,0.003596018477739917,0.002868951399930961,0.011570495416630099,0.0027519930105307806,0.003468570922283476,0.0010510759683783062,0.01082162051058136,4.62768783848766e-06,0.0002318305352871202,0.00020579755641847441,1.5341088954734516e-07,8.798119732341628e-05,1.6003654180066565e-06,0.00044129285570537746,1.2558201023304879e-06,3.0495751648506334e-06,8.688856915186347e-06,6.636586027752855e-05,2.92074183825094e-05,0.0002881562068637322,0.00040863918489808526,0.0013688776398821378,4.901546140518285e-05,6.445701811056206e-05,0.000348930829540898,0.0001638928533829187,1.85247913417428e-06,8.453261443644276e-07,0.0037223649505948495,0.0002657781841577389,0.021193437726053234,0.006140376806424624,0.0021081094275935026,3.932685327587069e-08,0.001813392216530226,0.0006569534592375056,0.0001604886273447675,6.51440605506024e-05,3.772101925585839e-05,0.0009382599582276553,2.3720093672936615e-05,0.0036085853755554917,,False
2016-08-24 18:00:00,0.006348058547975629,0.0018829184078962159,3.752991523540523e-05,0.0065552355077775565,0.0038753088192438143,0.0016177988219148176,0.001777409080601137,0.00997717081173067,1.9036579392917377e-06,8.093364080505087e-05,0.0001971716256008449,1.6719530619583866e-07,2.1489425458397432e-05,0.0004655650265361633,0.0023940942771369933,8.328608133569319e-06,5.2383482986168234e-05,7.656017003490959e-05,0.0001322220269259428,0.0001020222409424737,0.0003296919933895026,0.0005156274065348833,0.0023539112110706473,4.998529249091604e-05,3.821858403103281e-07,4.966531322452119e-06,0.00021135315595088855,1.6859748961686218e-05,2.6231463699433384e-06,0.0028360489027663147,0.000304638936597712,0.016852028034663926,0.0042333978483525886,0.0019298170674536927,2.7858214679105483e-05,0.0018203409804210926,0.00019780393561718337,1.914635435991442e-05,0.00021685218038515548,7.767806411530329e-05,0.003171427172947,5.437964501290447e-05,0.0030616366076029,,False
2016-08-24 19:00:00,0.007443254835071793,0.00031931412249192574,4.647786172408474e-05,0.0032105539715000316,0.0001362338899971541,0.001397525830103774,0.008536520764903558,0.013246709561418532,1.0973058587834296e-05,0.00021885955230396942,0.00022142331523866687,1.9357909958745735e-05,1.2403128009152997e-05,0.0002832381508289933,0.0015754468439872632,4.189170760446532e-05,0.00025923431032612645,0.00015003940182780565,0.0001630697342804889,6.0978656683984796e-05,0.00035771850983579156,0.0004474095837065685,0.0024415410494249556,3.462460271436152e-05,3.60808531068449e-05,0.00013171922100722115,0.0002782920725543647,2.0744915532139524e-05,1.329369331991905e-05,0.004430670753621318,0.0004297089600555637,0.015880677552447833,0.0050306460130752585,0.0014022245971889197,1.559313387796474e-05,0.001406053961219154,0.00024238898773937083,0.00015569831084933497,0.00011458848782739184,9.991990822118215e-07,0.004611729324435125,1.856387596714782e-05,0.002189478304186249,,False
2016-08-24 20:00:00,0.00013669906170105973,0.00010566540042845476,2.23171316280801e-05,0.000515545480175815,9.114253853712798e-05,0.0016272055095356563,0.006111098960941425,0.004710029342055192,1.2066642002689159e-05,0.00037306030101615133,0.0001515764155080035,1.2784140315320105e-06,0.00010013325627425754,0.0012867825633158803,0.002004917205661441,7.85144111726567e-05,0.00014614896698642108,0.00041494566637911845,5.168370318637053e-05,0.0003416340616971879,0.00029057338275606526,9.093572199093417e-05,0.0006349113023738084,4.121985635014737e-06,1.8947602313416217e-05,0.0003274061416432232,0.0003937770634934168,2.300696440787542e-06,5.11687297089817e-05,0.0032373616586685106,0.0010214498928604598,0.02039748311260882,0.004805178044325707,0.0012042607618059328,0.0012346118315694882,0.0012923571508375684,0.00026835400877237443,0.000780261683845145,0.0015531020346646834,6.089509808720501e-05,0.001983125551673974,4.130567254707511e-05,0.0014756889631174059,,False
2016-08-24 21:00:00,0.0007742520866132585,0.0005708668509267934,0.000525958054535456,0.0007864291339630049,0.0015119446845666634,0.001950295863380802,0.006455157254065322,0.003285996712544699,2.2040302829943412e-06,0.00040591691432364727,0.0001732841930426332,6.9661131983866594e-06,3.028977695397465e-05,0.0052764518745412325,0.008881623204005429,4.3714979381149566e-05,5.155487690527657e-05,0.00045651774356830765,9.422742031171133e-06,0.00030812404650219137,0.0002435784301866306,0.00011957192966640366,0.0007001595618163492,2.5701348481295947e-06,2.054598084417006e-05,0.00024637787052199074,0.00028222752562001574,1.2935338327969316e-05,1.706216812964235e-05,0.001581373264904756,0.001477683168108257,0.019714557320931147,0.0032940972301661246,0.0006101932052355703,0.004047515335087886,0.0007435242270940007,0.0001899642294538539,0.00015215601040159823,0.0007128940656535474,6.2043353428300225e-06,0.0041669341968825725,9.041752965024073e-07,0.0011464518527399899,,False
2016-08-24 22:00:00,0.003838249915337399,0.0007883947132017964,0.010834574727533276,0.0015317240281249572,0.0020141218876131217,0.0018704666445614748,0.0003302404785565896,0.0052771662517055815,2.84881110492333e-05,0.000235334610248761,0.0001210270458074092,1.0237889586954248e-05,5.622143279341977e-05,0.00858669841772883,0.0009723240033601144,5.3881691127787576e-05,0.0005668042190918633,0.00011527461020649846,4.906985567689989e-05,0.00010963520065584637,0.0002112942358998282,3.8715890622088046e-05,0.0005094001508609836,7.422674701862486e-07,8.432857612206135e-08,0.00012221669266231238,0.0004920564470154432,2.8239402178618098e-05,5.382656368715087e-07,0.003498659644197784,0.0006188449560795561,0.00887446381393213,0.0040501106024773215,0.0003466743103974678,0.0024144377874527065,0.00034499394112974904,0.0012621848812730608,0.0005844826710567138,0.0020215591844173902,0.00011278393502600764,5.1024200496300556e-05,5.539597131382148e-06,4.2407402632268206e-05,,False
2016-08-24 23:00:00,0.0026166679416807594,8.247888196365686e-09,0.0034743446149427654,0.001473456703822528,0.004270526446309169,0.002028742228731062,0.00014249229359838506,0.0041129419868665825,2.615136060057921e-05,0.0001225754678969062,0.00010796414651181863,2.4769387586229963e-06,1.2172401441359068e-05,0.0029683252429183946,0.0008147025894231774,3.738901359549352e-05,0.00041734648688973586,6.744780678872089e-05,5.531577154337889e-05,0.00018279770277027717,0.0002115750462827748,0.00013015846918117764,0.0005233206664492229,3.4265712430781806e-06,4.099952906865857e-06,0.00036594950406458604,0.0004235116088047164,9.687327667681214e-06,3.674802254941819e-07,0.003741702548305844,0.00039153062207120115,0.009660874845497434,0.0032981831255862594,0.0007354088756390101,0.0003053581655463449,0.0006592987818704684,0.000204499924752558,0.00016301998748516396,0.0013510862470148802,1.395495842786778e-07,0.00020280807997041344,0.0001353790950091632,0.00022679991497071236,,False
2016-08-25 00:00:00,0.0023885342473344306,0.0007613043684920894,7.06617171292575e-05,0.003624745476246176,0.0051969975616788545,0.001835184230003506,0.0006262506998791008,0.004488066888157203,2.3556354283197495e-05,5.202802515109812e-05,9.581499034538865e-05,4.4023158526191545e-06,2.952162587777085e-06,0.0008163147042170977,0.0007399169294899366,2.4707816969074536e-05,0.00023287819560143062,1.375465738567166e-05,9.817221056273532e-05,3.6498621705315425e-05,0.0002149453338553542,0.0002595396940959113,0.000530446010348129,1.0281060478050579e-05,1.3368175680868058e-05,0.0013748670788303464,0.00039095056979832066,2.826469046566835e-06,1.1854940982007102e-05,0.003725788901532232,0.00026106120918711895,0.010291768941490522,0.0031611918008193018,0.001127813791079845,5.263932791664355e-05,0.0010261032606062065,0.0002131700292681962,5.218585340513158e-06,0.0009364284742776561,0.0001239259536463334,7.609151021763829e-06,0.0004168471885671653,0.00047541149541203596,,False
