DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2017-01-19 01:00:00,0.0014586554548805585,0.007026229666100645,0.003047241368314304,0.00996439487371666,0.0016029519093670762,0.0006957881812610367,0.028369599231365745,0.009766507958377595,3.2734115870250015e-07,0.0011164692273438388,0.0014264853346048767,5.7543078479205625e-06,1.0344293068216635e-06,0.0007798027798460618,0.001120486615580063,3.4991484634582523e-05,2.8116145537569965e-05,0.001353161097216185,0.00010036397032679115,0.000387797398187434,0.00016171927553898513,0.0002821775845255106,0.0010658508522851662,4.102035065269884e-06,2.710013027301534e-06,6.738624674145275e-06,0.0012988349226361606,2.0008964774134242e-05,8.067825724551942e-06,0.014489155547384738,9.224210262814836e-05,0.008489033301230565,0.002807979562950916,0.0009398592897410964,0.0001924579975155761,0.0016056052214248847,0.0002356406110673513,0.0009135716159120669,0.0006866666112593723,0.0011516996908533601,0.005149008203864636,0.0009203895048132125,0.0010991226598758839,,True
2017-01-19 02:00:00,2.38569330657737e-05,0.011325574358155954,0.011755286295652107,0.002224470356266587,0.0012002909370163943,0.012442006881201723,0.006420217668239374,0.007216273885531165,3.229956640308216e-05,0.0021437691829926287,0.0023205585294228115,1.160335221786279e-05,0.0001176212148056334,1.494928602386657e-08,0.0022441838846134488,0.00013917953025286214,0.0020839950934556928,0.00010531077340248177,0.00012293415407543893,6.802284176562615e-05,0.0004270713715790464,0.001527889104747195,0.0009487528961962255,0.00014088185590623806,1.550683321879993e-05,9.243200634307183e-05,0.00016544850121037735,0.00017498227918933199,0.0002640866350309169,0.015031553833002727,0.0001073617647904257,0.0010726500014643003,0.0006783612473059515,3.9484199802755893e-05,0.0034650161303983796,0.0004550161132498909,0.0007980620267674109,3.0256544626802186e-07,0.009393946508854022,2.0237239665617686e-09,5.953424911352305e-05,0.008311809328736514,0.0006207942449395404,,True
2017-01-19 03:00:00,0.005277596222107541,0.000941221391360517,0.005457596218852292,0.002334442410444652,0.018579133068718553,0.00011330017322822619,0.0026142781458041824,0.004385348226136867,0.0014658825866654818,0.002274462958953304,0.002336072084801799,0.0019468694966287559,0.0019129249933347442,0.059057452022424295,0.13418524346196037,0.0003072661533689604,0.0013035596895305535,0.00145109798475275,2.430997086998818e-07,0.00016046849395873317,0.0007869098108734818,0.00015624057100353014,0.0007195172487719503,3.337301862511529e-05,0.000581148609685167,0.03212252387687209,0.0710529245137872,8.336696145049872e-06,0.0008745637082405722,0.011883048714584454,0.00010542392432455472,0.0028174807744204946,0.003548539472420468,0.014613378830746425,0.20002096380287304,0.00681280505218102,0.00012015255701697252,0.00017009754706114765,0.010986549615536207,0.001117692749564374,0.009117383568476443,0.0024479375746641625,0.006909111037792814,,True
2017-01-19 04:00:00,0.001595824405305686,0.0022041169443078163,0.0020708054418296334,0.004014757713246043,0.010865874733477488,0.026026140016050952,0.001451763530541913,0.011817351954464008,6.772926369830526e-05,0.0005887057704049724,0.001329751947437785,5.940432723212604e-05,7.826023171189633e-06,0.0008331217859269859,0.0010520113385550922,9.117550735705685e-06,1.5214837593876575e-05,3.966332500570692e-06,4.515338531582182e-06,0.0013164049516491744,0.00034773784722474943,0.00029793460977250996,0.00012262126600616572,2.847027837764391e-05,6.79781327548655e-07,0.0017357847981310905,0.0007954198908102228,9.20909994961451e-05,3.63268791422225e-05,0.004247312076252795,0.00018249725043517628,0.00830917004031406,0.001191922728187504,0.0008929980258347019,0.002555928921503696,0.0014040423822247554,0.0012549713761598447,0.00019068248069506455,0.002443524539082478,0.00014628788933052807,0.0004170260427475444,0.00023161660849364062,0.0009789307508360878,,True
2017-01-19 05:00:00,0.0007790304376849718,0.0035662923806123927,0.0059501110818344395,1.1704781721828152e-05,0.002375403406945893,0.0026261267902363272,0.0018602487237935937,0.007642854605981573,1.5754526106825407e-05,0.00023202300719607816,0.0014369454981455476,0.00023302594173444172,6.7108690479721436e-06,0.003219082321599967,0.0066808440750956155,2.936980397636596e-06,6.027572934122483e-06,3.498879624134186e-05,0.00017596602412718598,9.476187216606036e-05,3.912997549454511e-05,2.0023760741901854e-05,0.00014861002264252368,7.000256157318422e-05,0.00017514424568196643,0.0015397027334811849,0.0006479569240127603,2.1346472004246664e-05,2.4770732410758257e-05,0.0004946466939494456,0.0009976823823230063,0.004852668145121719,0.0021333630567073767,0.001109955989415305,0.0011315674262586028,0.0016844829194663745,0.0005332175246558739,0.0004978861892821067,0.0020088283906622736,8.962694987952531e-05,0.02726993398408466,0.0010192430464239506,0.0012822705934318586,,True
2017-01-19 06:00:00,0.0001170731011507889,0.0008483598632486896,1.1424925542830918e-08,4.781419584858895e-06,0.001642242850161193,0.00201203352647243,0.0009383611338783153,0.0009752795445551257,7.567716572988491e-06,0.0010067070041810625,0.0014220314439086224,4.130755363082692e-05,3.173653667384955e-05,1.8070426990882127e-05,0.0007777355578832967,1.3848491905413978e-06,6.472223517830448e-05,0.00011594601399392626,9.65318617363398e-05,0.0006176014814144684,0.0005719639432300028,0.0008546130077175113,0.0033287402636779234,1.933442965074226e-05,5.549206806272774e-06,0.0012621369064894084,0.0019832985250734098,1.7640573745266765e-05,2.4075599715066157e-05,0.000762023739064601,0.00019356260258973634,0.010553144741315352,0.0011202940549052004,2.496981276783452e-05,0.001460763013922996,1.5531495591185007e-05,0.0004364802116754141,0.0004060828714280515,1.4264941162805694e-05,0.0001389235070776481,1.3224085113605262e-05,0.0009565207590823205,1.4709587203233707e-05,,True
2017-01-19 07:00:00,0.0014815615336922971,8.968757574657562e-05,0.002778811722606066,0.0003094093156940675,0.0006853688360390042,4.573488731392155e-10,0.0007263397815847662,0.000359419632074867,2.064494964990407e-05,0.0011259109130751603,0.0015211700525128435,2.0433274868442717e-05,5.116877634275818e-05,1.8990760777857357e-05,0.0005412597251217566,1.0804070500229027e-06,1.3431055732486064e-07,3.2310830800379034e-05,2.2378629139483659e-07,9.829136292461692e-09,0.0004429258670057834,0.0014539258952078193,0.0034989057363533776,1.6270184718275813e-07,0.00011136493490351927,0.0015328166875222676,0.009590748803334215,2.2522697654411318e-05,8.018948909619197e-05,2.004658664982125e-05,0.00018263577254629126,0.007789240011999723,0.0002529558742275787,0.0001622930529879683,0.0035169081889642757,6.58171825097514e-05,6.565138899015982e-05,0.0005213055603630377,0.0002639000892882678,0.00026039262481655784,3.994362899300781e-06,9.7151448846209e-05,1.713567807035614e-05,,True
2017-01-19 08:00:00,0.0031003141066151306,0.0013165848173706674,0.00043824831024429935,0.0017020669042006526,7.265540363108361e-05,0.01687789004720306,0.011685606152116572,0.003871094425897121,2.1382554845490106e-07,0.00033877875473257215,0.001001590878843217,0.0003125842623381697,3.551348235703369e-05,0.0007567092221529848,4.5402766187948316e-05,1.7348394937199843e-05,4.2348266314601877e-05,3.311974551990393e-07,0.00015010495834078333,0.0004806053331405141,0.00037745007333356284,0.0037106963157642614,0.005963744301729301,4.769997499926015e-05,1.1839291347293113e-07,0.009608968619525203,0.0015302545982400773,4.48012946829501e-07,2.949796283311366e-05,0.003329795421806752,0.0007263250815334743,0.008992365380535428,0.00029164958754870576,0.001288570240241061,0.0003072520157367998,0.00047149040085207227,0.0008938847056232513,2.8970896882021867e-07,0.002914555067667102,0.00016692772611339495,0.0007307680266804854,0.00399749963409479,0.0004781410144658469,,True
2017-01-19 09:00:00,0.005675930732652196,0.0007357444024903998,0.0005274569525798826,0.0031050822119044366,0.00040791203962272087,0.006254580015677201,0.0020732648188324155,0.009995215716962448,7.584763329888082e-07,0.0003421999159179514,0.000608432698200545,8.843172831018379e-05,2.0581456481181398e-05,0.0071919468840975775,0.013713806065652534,1.82015600986784e-05,0.0007311830096557032,0.0002864316545947432,0.0004890984170392715,0.0001988940595274713,0.0003206742963470788,0.00020001110564299863,0.0007729506762643723,2.513002180749846e-05,2.693455417298338e-06,0.0013258343044023565,0.0010294817430036574,2.1813087804698194e-06,0.00013623041909439308,0.002323769817549316,0.0014177820105487626,0.0059800821388822645,0.000753053451698866,0.0030288465618857063,9.983184155467683e-05,0.0014652013252302572,0.0003964858672930385,0.0022150990498997383,0.00017316960509279448,0.0023940011434532282,0.0018987520615305427,0.003435111237076304,0.0019236875558268963,,True
2017-01-19 10:00:00,0.0032479501286578104,0.0026244949218664944,0.0006740880996636305,0.00752991454665863,9.646610481973901e-05,0.007611656147302559,0.0007046017371455674,0.013115116747249992,1.615403497640111e-05,0.00011936857591529119,0.0005294992155455702,1.245045667119804e-07,2.144393223546537e-05,0.0039801812695228755,0.006289760551319079,8.441013900004415e-05,0.00057054503544407,0.00036296971762329877,0.0004553401709586069,0.0005867237063247528,0.00028429806664931334,0.00013940149733666059,0.0007279934507096186,3.112950032732619e-05,3.468554686747796e-05,0.000176494787600345,0.00045452398640932756,2.8929620735029804e-05,0.00019887624894785252,0.005285705567459569,0.0018507571587953464,0.008578204827604958,0.001378445918472936,0.003008575089474359,0.0005646648855447964,0.0015318553289502717,0.000225569400244828,0.000370600907723411,1.5163275451736441e-05,0.0008533561411360663,0.0007865411125128164,0.0022607495814726776,0.0017213367138982428,,True
2017-01-19 11:00:00,0.0018608900533832317,0.00562046091981935,0.0040768702513756284,0.004932231721662616,0.0002834565464288009,0.016407682318192014,0.0073895456923642085,0.012284826197192742,1.056861848115786e-05,0.0002743327277070118,0.0005819283842356526,3.861594663332108e-05,2.901128876506634e-05,0.0072213806662891344,0.011015870068943612,0.00011360679416456358,0.00027689951980930383,0.0004360381352786491,0.00032745651821198055,9.111852200720075e-05,0.00022380846360547935,5.4663135334906586e-05,0.0007225293817469947,3.124012689630865e-05,0.00015100582676493089,8.154692874232547e-05,0.0002448433471649025,5.8837953837676546e-05,0.0001583603817765034,0.0047594078773708385,0.0022505585368435277,0.009299317346859792,0.0012917780602741298,0.002899029511308546,0.0019129737038812147,0.0015703082722848753,4.458170886588045e-05,1.0377538984069362e-05,4.508967283869231e-05,0.00034076639382737154,0.0007593645674863561,0.0010622676635091194,0.0014212765158515633,,True
2017-01-19 12:00:00,0.005202699061286597,0.005755125939422126,0.002149054619899077,0.015217119164153041,0.00029503440282077365,0.022118940360233097,0.010577626748664894,0.008981513289173884,9.309277966727206e-07,0.00026348590334961347,0.00041430605102732443,2.4640781320744954e-07,3.9595076552490166e-05,0.0014239809671392353,0.0003899965423812546,4.1703488158680935e-05,0.00011966853032120695,6.366623911666872e-05,5.887237052388042e-05,3.185262239075964e-05,0.0001992039416940372,0.00011137660804910305,0.0007063493813461719,5.059751695687346e-05,0.0002780806311803753,0.000348493188337048,0.00031850269937550024,5.7686526840520364e-05,2.57314382206763e-05,9.201674231092292e-05,0.0005568494480066022,0.00727489739389758,0.00010960077884969605,0.0019261546342128975,0.014668235200343275,0.0016960658789080757,0.0001309905350065753,0.000901975061479651,0.0005189407024885024,0.0019522684521565868,0.0002851246174154963,3.158589776616854e-05,0.0015559992978521756,,False
2017-01-19 13:00:00,0.0045267304552347055,0.013859645586122007,0.0034081494483345987,0.0018838696370589085,0.0008074967954366746,0.012984143868166598,0.021797908220355423,0.005369642260968932,9.209966892882119e-05,0.0007711974049368812,0.0013655397906973121,0.0002602593599312919,0.00017436083916067338,0.001927427412172821,0.0005625123972698987,9.660826357645817e-07,0.0001373077329063022,0.0008867543527948385,0.00018328049991564802,0.0009895582850028006,0.0014725958440280906,0.0009835625248010946,0.0009410539910845728,0.00010277755954136991,1.7365719394011464e-05,3.655868718702613e-05,0.0006958070482596668,5.296315787328698e-08,0.00015900509125632914,0.0037775045822337388,0.0012692921564507742,0.012843902993001111,0.00281556946682867,1.011967591500213e-06,0.04795856833866974,1.708040174001091e-05,0.003621331903244736,0.00047880758017358673,1.6281567215162837e-06,0.0007055524947665602,0.0005132583580583658,0.0002210850027446935,8.402636465036758e-06,,False
2017-01-19 14:00:00,0.0009615381917415192,0.01509212131458401,9.646833975525797e-05,0.008665176083516945,0.0012021740940975278,0.015535007729340577,0.0015387167870310097,0.003905557706424929,0.00016203451418270523,0.0002849003825848814,0.000580818890071555,8.360452269978117e-05,0.00013403102408164006,0.0020685989924874885,0.0007276525492585506,4.681341565862616e-05,2.4849203697365797e-05,6.258606399044912e-05,0.00012253335353374153,0.0005217680313414975,0.00020609522734105212,0.00015059052985349697,0.0007940722671406775,8.571570623422398e-09,6.319331194015124e-05,0.0006185301138497432,0.0003130311070123071,8.911775780092465e-06,1.7571134190823165e-06,0.0010270297218005874,0.0006119486811826391,0.006386016826561823,0.000233340199932013,0.002633439423370857,0.0018834298113843372,0.0028708556297117054,0.0007114033429047751,7.693639684217414e-05,0.00035538181557741245,0.0010408155553065142,0.0021097523550715437,0.00036248201994973546,0.004015697990010335,,False
2017-01-19 15:00:00,0.0010357162048194595,0.011505138743660843,0.007378238286547211,0.0045452368582370815,0.007614924183137208,0.011128800118459736,0.0021518614680480544,0.002358601514385743,0.00022251517220203774,0.00018313941383053836,0.0005023486014721357,5.939892942769345e-05,0.00012888263837637984,4.3124733193538356e-05,0.0007696069022955498,2.5213216867164693e-05,1.3212052436489905e-06,0.00016977973583692796,0.0003017710152897757,0.0004029547510420961,0.0002374995166434246,0.0002445643539335707,0.0009326945975693945,2.2621067569742782e-05,4.237167571136493e-05,0.0006726353116891397,0.00041930007887458487,2.7182001118543705e-06,7.935852530671639e-08,0.0012277319531415736,0.0004750391140220245,0.007912313228375547,0.00013452898305940655,0.002618614683004367,0.0016794402285491188,0.0017781842580807997,0.0008738668373752907,0.00045826360019183984,6.90867166587038e-05,0.001387582492156218,0.0016508355511464983,0.0001032009133775413,0.003246142282861926,,False
2017-01-19 16:00:00,0.006012757029768325,0.01074372572198727,0.008000423039117447,0.0007985601010634831,0.002556082604350488,0.009176802996989863,0.000954909392767907,0.0061482809963624005,1.7913147513066476e-05,0.0004821816754336043,0.0007906193782538651,4.2494797902747905e-08,3.59299299138795e-07,0.0011289301292869425,0.0005493336940613075,5.4965592577449485e-08,7.024907041880826e-07,0.00013506541848547302,1.3000378085381787e-05,0.0006629886649551042,0.00027327167959256826,0.00324527193120705,0.0030131729500892934,4.461000026930725e-07,5.5391249510223584e-05,5.980872701368727e-05,0.0004115735396794662,5.82584927324867e-06,3.6790504531758472e-09,0.00033446585596562476,0.0006964801384725661,0.0022331273780507974,0.00012293493468946377,0.0010218709814749207,0.0016997370642016726,0.0007675168841362918,0.0030599547747480935,7.411999396166815e-05,2.515443604518812e-06,0.0005010453653979859,9.377586798734717e-05,0.0010657243448928065,0.0007234741281989856,,False
2017-01-19 17:00:00,0.0003579202010702248,0.0037589974310707525,0.0018900541071766883,0.00010451801458501883,0.0010994876960727232,0.003024856545241761,0.0037295876354056373,0.002708408042048221,1.8964117606138373e-05,0.0006956773791969965,0.00074688552609814,8.412848816969146e-05,9.585534978262533e-08,0.0005357231639638999,0.0003576033201433716,1.0408784853824455e-05,6.111368179747266e-07,0.00015666849490488053,7.344832516590141e-05,8.620307896674951e-05,0.0004662617029680405,0.0005368871355360266,0.0014949906062460827,4.332780361497677e-05,3.660726091196686e-05,0.0016903973063948903,0.0007965062140016244,8.100552517656748e-05,5.091685834329577e-05,0.005990226994440073,0.005136169661582812,4.995134005478535e-06,0.002922012987043333,0.00017616532505325335,7.124327370580307e-05,0.0005780804208315598,2.0680634203730624e-05,0.0005346937025365823,0.0004731170636955708,0.0002948913824714459,0.0023318384621327103,0.0006456705206780813,0.0007988374498193743,,False
2017-01-19 18:00:00,0.00014078264314124176,0.00034235569074605223,0.0007227885263052319,0.0006243146338353945,0.0011214601507686644,0.003064160841393619,0.0017257915395328051,4.482000880232593e-05,6.713906420158233e-05,0.0014510668954238399,0.0006641947220629163,4.8074604765205526e-05,0.0001821613313247733,1.0399868834314952e-05,4.42893036889906e-06,1.866537863159934e-08,6.653432108485026e-06,5.466847668313991e-06,1.5824002558284533e-05,0.00018974187012662608,0.0006275435285694186,0.00046246558878615396,0.004234044239949386,4.709943856182758e-06,4.9962967024684037e-05,0.00019964303074259619,0.0002324100503610588,4.454665275112433e-05,4.276879804008616e-06,7.794998188601424e-05,0.0025879021971628863,0.0016452265276733272,0.003542576084371338,0.0007673434857382106,0.002004425460712047,0.0002176250754141289,0.0006502858981399142,0.003860886936903117,0.0005564839004948443,0.0038173575332833124,0.0035192170350417744,0.005582560000193122,0.00038729908842976185,,False
2017-01-19 19:00:00,0.00817052179591767,0.0024316375737901443,0.000277998835596708,0.005058015283314158,0.004538481225754985,0.019961130729663556,0.010703232876058165,0.0009759577065062573,3.838273482641982e-07,5.5913424433690354e-05,0.0010360902570063502,0.00014365190592939645,0.00017017241148553977,0.00023193284477796786,0.0004408198402978819,1.4983028815349943e-05,9.860542673880432e-06,2.2395679585744075e-06,4.131465297474782e-05,0.0001840301324735276,0.00042783541164581607,0.0013844811592242934,0.004774517573187309,0.00011410492176990028,0.00013868571994641102,0.005857955462386003,0.0006673044071057177,0.00011330036715501146,0.0002521195589934612,0.0003812061641585464,0.0013895651490063998,0.002120174001293638,8.634829413937797e-05,3.3338969888155424e-06,0.0020528909339519964,0.00023453762651825982,0.0009648912105780971,0.00015027042313162607,8.643522115275725e-05,3.364815065594054e-05,0.0006274212600966175,1.5860779278875005e-05,0.0001884290628122669,,False
2017-01-19 20:00:00,0.012264380009488722,0.003102175493507481,0.003780144760031071,0.0014965231349958565,0.00010656235841522239,0.001998543117687676,0.0008556766412392285,0.002617723223127864,5.3369719337448274e-05,1.0774742396704639e-05,0.0009440807070326684,0.00034752086239958624,8.850401396651945e-05,0.0003921812603061049,0.0005820542931608864,2.2251510755497833e-05,1.305561664659635e-05,6.578134231855284e-05,0.00013599730982203143,0.00031516187972733465,0.0004659657287540142,0.00039657409989488757,0.0004330688388201054,9.591516129608436e-06,0.00016432973511917252,0.00035523166810606213,0.0004546612372600123,2.979286099088715e-05,9.65975176880782e-06,1.2164510199141887e-07,0.006517794630676088,0.0014920806489129878,0.0017302934513366646,0.00015908086795202926,2.6564848573733256e-07,0.00025348896531466285,6.383374845945447e-05,0.003182313846899841,0.0011708621294531044,0.002909518150784384,0.0001975689257027412,0.00013669600841145966,0.0012727711137614846,,False
2017-01-19 21:00:00,0.005487483291522302,0.00472591196600886,1.0444267260355836e-05,7.844162909947475e-05,0.0026169501501743715,0.0017456474329605306,0.010277908491511657,0.0075148445242831236,6.353222244753157e-05,3.3444134203450965e-05,0.0005264597696990614,0.00024991404243357787,0.0004408526130401415,0.0016276867196607508,0.004335393009128552,7.679099158853023e-05,4.6358275753715034e-05,6.971748248831152e-06,3.1110476734959335e-06,0.00027224812368851055,0.0006400792486260798,0.0005328741329578543,0.0006813396329938826,0.00026651756693597817,8.269264226330524e-06,2.0397530178414335e-05,0.0003049531984835596,8.624825755458902e-06,0.0003411864687379862,1.1918510978495278e-07,0.00021464616672981027,5.454652746470389e-05,1.3854347978561816e-06,8.888576116136705e-05,0.0005276042471703336,1.3308738456754483e-05,4.364051160444201e-07,0.00018072930870153585,0.0008960404458043729,9.025549860375478e-05,0.0001628206739660168,0.0007971852138363206,9.806241680933955e-06,,False
2017-01-19 22:00:00,0.0041669032483853665,0.0007784204199065807,0.003106675598572738,5.283812753227328e-07,0.0023485368631622153,0.000918888507488126,0.0066556359317324985,0.002688679775236085,5.739448603569487e-06,0.0006053429833037562,0.00015552058461049123,1.26404606837216e-07,0.00017092127897024023,0.00044119138563687927,0.0019058716196731496,4.030476136175111e-06,1.4678079150975119e-06,0.00014893299649321526,5.63831878395149e-05,0.00012695675555291988,0.0004576859979898984,0.0008739196909444164,0.0008136107240410695,1.8834282219982535e-05,1.5182652248285254e-05,4.606725984373141e-05,0.0002564494616343893,2.377658274016828e-05,3.13644049367292e-05,3.367188694455362e-06,0.00013389358773320537,9.2924925439037e-07,0.0004683839625642591,0.00048296028152549524,0.0020304884176891684,4.778042256901992e-05,0.0002146068571002038,0.0009423600668213684,0.0012730555466129966,0.0001048152427667067,1.879334268107035e-05,0.0008248737425548798,0.0011061479194211386,,False
2017-01-19 23:00:00,0.0009471894207023119,0.00042724903684664947,0.0013912805752612277,0.0017950273800511768,0.0032199789824947788,0.020985545167199048,0.010018428036951832,0.0009084196960623562,5.61844212330076e-05,2.0930592236159153e-05,0.0002740656846592082,3.2369638367903217e-06,0.00015500691287141655,5.146533469444732e-05,0.0018273485475219786,1.9151685051651277e-05,3.068311620886923e-05,0.0001991003490181215,2.2783420338063146e-08,0.00020006205203251573,0.0004821011283553389,0.00046667038979405866,0.0009684100242601801,9.164957637633182e-06,3.804160379061402e-05,0.00025099835774268595,0.00016001981215651995,3.667674923963867e-05,4.284187401790986e-06,0.0005985467186270382,0.00020005644124894504,9.974236980923257e-06,0.0012512020332569986,8.657398342272032e-05,0.0006923007277573153,0.0002981174610973252,2.9505227188725426e-05,0.0007854165989045923,0.00020334951983079987,8.991231057974602e-05,0.002237187398992654,0.0017699029876774694,0.00016592664243978846,,False
2017-01-20 00:00:00,0.0002504856443320513,0.001133503098979509,1.1701299458917981e-06,0.002225403384433727,0.004195610433188431,0.02383466395489009,0.013886718423694364,0.0009269105455732993,9.831290984932753e-05,0.0007698187766278647,4.475906394113072e-06,1.7055517390649616e-05,0.00024055074880081906,0.0015837989384611083,0.002145930901352955,3.542151662254433e-05,5.682115098231636e-05,0.0004061179970331376,4.187794408499519e-07,0.0011376162469998374,0.0005940835579032466,0.00010930166506221968,0.00112148043859861,1.771682299619385e-05,0.0001103523274759155,0.0017666795338898476,0.00012973143435601742,5.2226538444725273e-05,7.987651790872295e-06,0.0004316849721571238,1.533596790393235e-05,4.708587690752082e-05,0.0015793896533181386,7.932279738179833e-06,0.0009566082081228937,0.00095323906813562,0.0015094966939110228,0.0020888493938166393,0.001129643664143513,0.0013524643532950315,6.429221452731979e-05,0.0013830618632892364,1.2592263123913185e-05,,False
2017-01-20 01:00:00,0.0005219930295489086,0.0004221905199732049,0.0001407770082821713,8.388197162317919e-05,0.0002547495862595418,0.01032281258302703,0.010631545327341908,0.0005604805289148337,2.728543466480604e-05,0.0006728432600251605,0.00034187354515347046,7.5977103413671365e-06,2.3453308045901823e-05,0.0012480145027998968,0.0010941550664576027,4.827796148534902e-06,8.327702768625659e-05,0.00015174205423528712,0.00016447831039185026,0.00021669907932218944,0.0003113902487861253,0.0005150854270515306,0.0010034063820718586,3.422576716345161e-05,0.00034102051749673734,0.0016747688453924994,0.00026821693224121645,4.586877459613844e-05,1.7915911470081994e-06,0.005851390606819186,0.00027598010559870545,2.8193632400731958e-12,0.0012206819506543766,8.453331097744712e-05,0.003638135452399283,0.00028787973349116906,9.716590649567815e-05,0.0013567590205157006,0.0004069511211395287,0.0007168517763810479,0.00035270309333524876,9.385824413763316e-08,9.115032870399e-05,,False
2017-01-20 02:00:00,0.0009127983342593321,0.001094634178552877,0.0035054586149441034,0.000875130975914737,0.0033726075723180845,0.005280675193976236,0.008884616765679705,0.0002731954095526839,2.081224591910847e-05,0.0017487439091926071,0.0009268442759208274,6.064298112858275e-05,4.691717329033743e-05,0.0010053253134645775,0.0010385513305664062,6.883061699270755e-06,0.00012291521673381267,0.0005538452947129735,4.4824664728161136e-05,0.0006340174822465041,0.0003705133750031564,0.0005846564788841886,0.0009083466992798606,1.1544170079221211e-05,0.00028241493170112764,0.004108276197410828,0.00036573768335301793,6.9703614020505075e-06,4.338032575196466e-05,0.009822087454684722,0.0002702609965901104,1.437768746265046e-10,0.002478544171746789,0.000315208371121952,0.0017675663771923999,0.00041923766822140896,8.576930626677229e-05,0.002235555830831796,0.0002588037592035796,0.0023411845613610866,0.0017982988206862957,3.762481511314948e-05,0.0008791334345815854,,False
2017-01-20 03:00:00,8.964025873668938e-05,0.006205024580965834,0.004100556787623624,0.012041576282765731,0.0051475271473227485,0.004642413864530681,0.0005374294836771202,2.244355330176022e-05,8.486469007978892e-05,0.0051552850746997,0.00389756280170378,0.0003602724369152245,3.2026594324235436e-06,0.0006383096279759283,0.00046535260530975245,8.902003148514304e-09,0.0005369678459457884,0.00034076107600317096,4.0893041617772125e-05,0.0010468399552989727,0.0022442851838411354,0.001522800983672648,2.298195109157186e-05,1.7257694340253385e-06,0.0006157778759073897,8.182779877541218e-05,0.0015778250957652062,1.0860299189390454e-05,6.260483860112773e-05,6.748483135435347e-06,0.0011557432736850615,0.0007383348043945665,0.0001193098029765534,9.897591593102416e-06,0.001986142764588397,0.00012920732664862717,0.00044457925508666155,1.1443213740431667e-05,7.61893339213785e-05,0.00014420179322603227,0.009907915780513752,5.491180775229164e-08,1.1942373620085853e-06,,False
2017-01-20 04:00:00,4.137674195212431e-05,0.003910270829645428,3.796397326932103e-05,1.6026813004328426e-05,0.0005185223047752996,0.0004835450676843469,0.0015537638059721524,8.728669641496029e-06,0.0003252434279149702,5.348275008941777e-07,0.0006786182932348034,2.566356549183477e-06,0.00013989228043466417,0.0004218785513882134,0.00039678209234853337,7.470409591726294e-05,0.0002191707154777789,4.6342418049436646e-05,7.45658109695211e-06,0.0009425192782118764,0.0014010645470048516,0.0028504165227211248,0.004035658328978509,3.508573862341789e-07,0.0007165107094950253,0.0029870127198619034,5.43546748168561e-06,2.396862763820451e-09,3.951586720993619e-05,0.001965037861187731,0.0006959234004035864,0.0006906245936191885,0.0009388292202259145,0.0002956408190731084,0.002598722705330408,1.4185546278866213e-05,0.00039117398736319774,0.0004827984952076015,0.0025467414692630762,0.0008209785694234011,0.00019592020732641941,0.0007862827600644656,0.0006122592895801394,,False
2017-01-20 05:00:00,0.001235261678047349,0.008602780932453293,0.0003700848536197579,0.004021663356501649,0.0031764598001836676,0.009951735478768323,0.001754664976073355,0.00011715086667778298,0.00033521903576225545,0.002490376869710653,0.0012726809342634149,1.4663448405510143e-06,2.745679239524179e-08,0.00018954129794569816,0.0015725707273912676,1.1264001487099051e-07,8.583860126283073e-06,4.187202113978066e-06,0.0009557733597331947,2.623911014242952e-05,0.0004273670480223757,0.00016114104757988888,0.001993192346207151,4.825813921636092e-07,0.00012646039716901827,0.0002569294471767153,0.0011458244708093535,4.717873946112009e-05,1.0568316884745303e-06,0.00044334230666098084,0.00023972211636547058,0.00035220882793780015,5.073014033578977e-06,0.0005506153272513219,0.00429148912415282,0.000901628081410844,0.0006466458175055988,0.0010398169947369626,0.0010461127135430802,0.00023318197213196963,0.00012701791359004058,0.002134021274587048,0.0007797984779376143,,False
2017-01-20 06:00:00,0.003955083783720174,0.005810431665497507,0.0023309785649537917,0.0005309752208916236,0.005767270102541395,0.0022931045627023546,0.010042185175845094,0.0015181704543014317,2.2576448804175012e-06,0.0002917938382731612,0.0010053492035686507,3.078315086593264e-06,7.99120954050889e-05,6.650986449866728e-05,0.0006221644776776558,8.754469559709452e-06,6.428182839837097e-05,2.5053378475758606e-06,4.097399024280467e-06,1.285716052341619e-07,0.00044682816793795155,0.000205425369832952,0.0005508140318952505,2.9954197909598003e-05,8.528137629374224e-05,0.004787280349908729,0.0017586464420880077,1.5375499466150494e-05,5.2450998161674735e-05,0.0010797143904644052,0.00047660452588615954,3.1547040047177505e-06,0.000616633748534101,0.0007395293890146183,0.006289845070202231,0.0008095050028252213,7.22388640355283e-05,0.0001511550096277999,0.0005173803241719341,2.223637325739161e-05,0.006518121857642706,0.00048395123001058034,0.0005285797194298032,,False
